Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2
,,,,,,,,5278,12975,3706
,,,,,,,,5279,11796,3369
,,,,,,,,5280,10595,3026
,,,,,,,,5281,9672,2762
,,,,,,,,5282,9147,2613
,,,,,,,,5283,8794,2512
,,,,,,,,5284,8631,2465
,,,,,,,,5285,8713,2489
,,,,,,,,5286,9214,2632
,,,,,,,,5287,10065,2875
,,,,,,,,5288,11176,3192
,,,,,,,,5289,12139,3467
,,,,,,,,5290,13013,3716
,,,,,,,,5291,13854,3957
,,,,,,,,5292,14496,4140
,,,,,,,,5293,14926,4262
,,,,,,,,5294,15280,4364
,,,,,,,,5295,15412,4402
,,,,,,,,5296,15428,4407
,,,,,,,,5297,15336,4379
,,,,,,,,5298,15060,4301
,,,,,,,,5299,14544,4153
,,,,,,,,5300,14187,4052
,,,,,,,,5301,14168,4046
,,,,,,,,5302,13459,3844
,,,,,,,,5303,12278,3506
,,,,,,,,5304,11108,3172
,,,,,,,,5305,10240,2925
,,,,,,,,5306,9706,2772
,,,,,,,,5307,9356,2672
,,,,,,,,5308,9200,2628
,,,,,,,,5309,9282,2651
,,,,,,,,5310,9783,2794
,,,,,,,,5311,10645,3040
,,,,,,,,5312,11749,3356
,,,,,,,,5313,12660,3616
,,,,,,,,5314,13396,3826
,,,,,,,,5315,13980,3992
,,,,,,,,5316,14370,4104
,,,,,,,,5317,14459,4129
,,,,,,,,5318,14379,4107
,,,,,,,,5319,14083,4022
,,,,,,,,5320,13676,3906
,,,,,,,,5321,13431,3836
,,,,,,,,5322,13155,3757
,,,,,,,,5323,12789,3652
,,,,,,,,5324,12523,3576
,,,,,,,,5325,12521,3576
,,,,,,,,5326,12052,3442
,,,,,,,,5327,11210,3201
,,,,,,,,5328,10273,2934
,,,,,,,,5329,9510,2715
,,,,,,,,5330,9001,2571
,,,,,,,,5331,8664,2474
,,,,,,,,5332,8475,2420
,,,,,,,,5333,8417,2404
,,,,,,,,5334,8517,2432
,,,,,,,,5335,8800,2514
,,,,,,,,5336,9531,2722
,,,,,,,,5337,10434,2980
,,,,,,,,5338,11266,3217
,,,,,,,,5339,11964,3416
,,,,,,,,5340,12382,3536
,,,,,,,,5341,12626,3606
,,,,,,,,5342,12774,3648
,,,,,,,,5343,12855,3671
,,,,,,,,5344,12918,3689
,,,,,,,,5345,12970,3704
,,,,,,,,5346,12947,3697
,,,,,,,,5347,12741,3639
,,,,,,,,5348,12530,3579
,,,,,,,,5349,12605,3600
,,,,,,,,5350,12141,3467
,,,,,,,,5351,11342,3239
,,,,,,,,5352,10448,2984
,,,,,,,,5353,9687,2766
,,,,,,,,5354,9169,2619
,,,,,,,,5355,8803,2514
,,,,,,,,5356,8602,2456
,,,,,,,,5357,8528,2435
,,,,,,,,5358,8596,2454
,,,,,,,,5359,8740,2496
,,,,,,,,5360,9186,2624
,,,,,,,,5361,9951,2842
,,,,,,,,5362,10741,3067
,,,,,,,,5363,11425,3263
,,,,,,,,5364,11959,3415
,,,,,,,,5365,12364,3531
,,,,,,,,5366,12618,3604
,,,,,,,,5367,12858,3672
,,,,,,,,5368,13072,3733
,,,,,,,,5369,13228,3778
,,,,,,,,5370,13260,3787
,,,,,,,,5371,13057,3728
,,,,,,,,5372,12766,3646
,,,,,,,,5373,12822,3661
,,,,,,,,5374,12217,3489
,,,,,,,,5375,11179,3192
,,,,,,,,5376,10117,2890
,,,,,,,,5377,9301,2656
,,,,,,,,5378,8763,2503
,,,,,,,,5379,8423,2405
,,,,,,,,5380,8247,2355
,,,,,,,,5381,8316,2375
,,,,,,,,5382,8758,2501
,,,,,,,,5383,9515,2718
,,,,,,,,5384,10599,3027
,,,,,,,,5385,11508,3286
,,,,,,,,5386,12270,3504
,,,,,,,,5387,12933,3693
,,,,,,,,5388,13400,3827
,,,,,,,,5389,13702,3913
,,,,,,,,5390,13977,3992
,,,,,,,,5391,14161,4044
,,,,,,,,5392,14240,4067
,,,,,,,,5393,14309,4087
,,,,,,,,5394,14209,4057
,,,,,,,,5395,13768,3932
,,,,,,,,5396,13349,3812
,,,,,,,,5397,13305,3800
,,,,,,,,5398,12499,3570
,,,,,,,,5399,11273,3220
,,,,,,,,5400,10098,2884
,,,,,,,,5401,9228,2635
,,,,,,,,5402,8653,2471
,,,,,,,,5403,8280,2364
,,,,,,,,5404,8098,2313
,,,,,,,,5405,8157,2329
,,,,,,,,5406,8628,2464
,,,,,,,,5407,9412,2688
,,,,,,,,5408,10495,2997
,,,,,,,,5409,11344,3240
,,,,,,,,5410,12073,3448
,,,,,,,,5411,12680,3621
,,,,,,,,5412,13090,3738
,,,,,,,,5413,13324,3806
,,,,,,,,5414,13491,3853
,,,,,,,,5415,13537,3866
,,,,,,,,5416,13487,3852
,,,,,,,,5417,13460,3844
,,,,,,,,5418,13310,3802
,,,,,,,,5419,12983,3707
,,,,,,,,5420,12775,3648
,,,,,,,,5421,12873,3677
,,,,,,,,5422,12195,3483
,,,,,,,,5423,11095,3169
,,,,,,,,5424,10017,2861
,,,,,,,,5425,9264,2645
,,,,,,,,5426,8769,2504
,,,,,,,,5427,8464,2417
,,,,,,,,5428,8336,2381
,,,,,,,,5429,8434,2409
,,,,,,,,5430,8961,2559
,,,,,,,,5431,9857,2815
,,,,,,,,5432,10746,3069
,,,,,,,,5433,11306,3229
,,,,,,,,5434,11716,3346
,,,,,,,,5435,12249,3498
,,,,,,,,5436,12779,3650
,,,,,,,,5437,13177,3763
,,,,,,,,5438,13545,3868
,,,,,,,,5439,13728,3921
,,,,,,,,5440,13802,3942
,,,,,,,,5441,13741,3924
,,,,,,,,5442,13524,3862
,,,,,,,,5443,13168,3761
,,,,,,,,5444,13022,3719
,,,,,,,,5445,12984,3707
,,,,,,,,5446,12263,3502
,,,,,,,,5447,11138,3181
,,,,,,,,5448,10030,2865
,,,,,,,,5449,9170,2619
,,,,,,,,5450,8622,2462
,,,,,,,,5451,8290,2368
,,,,,,,,5452,8144,2326
,,,,,,,,5453,8212,2345
,,,,,,,,5454,8709,2488
,,,,,,,,5455,9555,2729
,,,,,,,,5456,10478,2992
,,,,,,,,5457,11231,3208
,,,,,,,,5458,11915,3403
,,,,,,,,5459,12542,3582
,,,,,,,,5460,13007,3715
,,,,,,,,5461,13307,3801
,,,,,,,,5462,13570,3876
,,,,,,,,5463,13718,3917
,,,,,,,,5464,13779,3935
,,,,,,,,5465,13802,3942
,,,,,,,,5466,13658,3901
,,,,,,,,5467,13204,3771
,,,,,,,,5468,12794,3654
,,,,,,,,5469,12758,3643
,,,,,,,,5470,12019,3432
,,,,,,,,5471,10886,3109
,,,,,,,,5472,9742,2782
,,,,,,,,5473,8905,2544
,,,,,,,,5474,8347,2384
,,,,,,,,5475,7998,2284
,,,,,,,,5476,7822,2234
,,,,,,,,5477,7877,2250
,,,,,,,,5478,8298,2370
,,,,,,,,5479,9032,2580
,,,,,,,,5480,10023,2863
,,,,,,,,5481,10930,3121
,,,,,,,,5482,11698,3341
,,,,,,,,5483,12415,3546
,,,,,,,,5484,12962,3702
,,,,,,,,5485,13411,3831
,,,,,,,,5486,13832,3950
,,,,,,,,5487,14093,4025
,,,,,,,,5488,14180,4050
,,,,,,,,5489,14170,4047
,,,,,,,,5490,13925,3977
,,,,,,,,5491,13400,3827
,,,,,,,,5492,13094,3739
,,,,,,,,5493,13026,3720
,,,,,,,,5494,12323,3520
,,,,,,,,5495,11265,3217
,,,,,,,,5496,10211,2916
,,,,,,,,5497,9341,2668
,,,,,,,,5498,8754,2500
,,,,,,,,5499,8361,2388
,,,,,,,,5500,8106,2314
,,,,,,,,5501,8011,2288
,,,,,,,,5502,8106,2315
,,,,,,,,5503,8309,2373
,,,,,,,,5504,8809,2516
,,,,,,,,5505,9466,2704
,,,,,,,,5506,9985,2852
,,,,,,,,5507,10317,2946
,,,,,,,,5508,10518,3004
,,,,,,,,5509,10550,3013
,,,,,,,,5510,10520,3005
,,,,,,,,5511,10480,2993
,,,,,,,,5512,10443,2982
,,,,,,,,5513,10474,2991
,,,,,,,,5514,10471,2991
,,,,,,,,5515,10335,2951
,,,,,,,,5516,10196,2912
,,,,,,,,5517,10317,2946
,,,,,,,,5518,9840,2810
,,,,,,,,5519,9106,2600
,,,,,,,,5520,8307,2373
,,,,,,,,5521,7659,2188
,,,,,,,,5522,7206,2058
,,,,,,,,5523,6894,1969
,,,,,,,,5524,6733,1923
,,,,,,,,5525,6663,1903
,,,,,,,,5526,6708,1916
,,,,,,,,5527,6779,1936
,,,,,,,,5528,7275,2078
,,,,,,,,5529,8022,2291
,,,,,,,,5530,8686,2480
,,,,,,,,5531,9142,2611
,,,,,,,,5532,9418,2690
,,,,,,,,5533,9574,2734
,,,,,,,,5534,9588,2738
,,,,,,,,5535,9596,2740
,,,,,,,,5536,9651,2756
,,,,,,,,5537,9811,2802
,,,,,,,,5538,9928,2835
,,,,,,,,5539,9906,2829
,,,,,,,,5540,9953,2843
,,,,,,,,5541,10173,2905
,,,,,,,,5542,9682,2765
,,,,,,,,5543,8890,2539
,,,,,,,,5544,8121,2319
,,,,,,,,5545,7551,2156
,,,,,,,,5546,7196,2055
,,,,,,,,5547,6987,1995
,,,,,,,,5548,6915,1975
,,,,,,,,5549,7055,2015
,,,,,,,,5550,7532,2151
,,,,,,,,5551,8326,2378
,,,,,,,,5552,9238,2639
,,,,,,,,5553,9968,2847
,,,,,,,,5554,10584,3023
,,,,,,,,5555,11101,3170
,,,,,,,,5556,11465,3274
,,,,,,,,5557,11684,3337
,,,,,,,,5558,11845,3383
,,,,,,,,5559,11878,3392
,,,,,,,,5560,11856,3386
,,,,,,,,5561,11874,3391
,,,,,,,,5562,11835,3380
,,,,,,,,5563,11522,3291
,,,,,,,,5564,11361,3245
,,,,,,,,5565,11462,3273
,,,,,,,,5566,10755,3071
,,,,,,,,5567,9727,2778
,,,,,,,,5568,8750,2499
,,,,,,,,5569,8051,2299
,,,,,,,,5570,7659,2188
,,,,,,,,5571,7406,2115
,,,,,,,,5572,7306,2086
,,,,,,,,5573,7445,2126
,,,,,,,,5574,7989,2282
,,,,,,,,5575,8862,2531
,,,,,,,,5576,9775,2792
,,,,,,,,5577,10469,2990
,,,,,,,,5578,11051,3156
,,,,,,,,5579,11567,3303
,,,,,,,,5580,11911,3401
,,,,,,,,5581,12144,3468
,,,,,,,,5582,12378,3536
,,,,,,,,5583,12505,3571
,,,,,,,,5584,12545,3583
,,,,,,,,5585,12547,3583
,,,,,,,,5586,12342,3525
,,,,,,,,5587,11929,3406
,,,,,,,,5588,11695,3340
,,,,,,,,5589,11749,3356
,,,,,,,,5590,11022,3148
,,,,,,,,5591,9937,2838
,,,,,,,,5592,8909,2545
,,,,,,,,5593,8173,2334
,,,,,,,,5594,7720,2204
,,,,,,,,5595,7431,2122
,,,,,,,,5596,7280,2079
,,,,,,,,5597,7365,2103
,,,,,,,,5598,7847,2241
,,,,,,,,5599,8598,2455
,,,,,,,,5600,9591,2740
,,,,,,,,5601,10349,2955
,,,,,,,,5602,10998,3141
,,,,,,,,5603,11566,3303
,,,,,,,,5604,11972,3419
,,,,,,,,5605,12218,3490
,,,,,,,,5606,12483,3565
,,,,,,,,5607,12644,3612
,,,,,,,,5608,12688,3624
,,,,,,,,5609,12716,3631
,,,,,,,,5610,12561,3587
,,,,,,,,5611,12173,3476
,,,,,,,,5612,11900,3399
,,,,,,,,5613,11963,3416
,,,,,,,,5614,11249,3213
,,,,,,,,5615,10154,2900
,,,,,,,,5616,9124,2606
,,,,,,,,5617,8372,2391
,,,,,,,,5618,7903,2257
,,,,,,,,5619,7589,2167
,,,,,,,,5620,7467,2133
,,,,,,,,5621,7548,2155
,,,,,,,,5622,8066,2304
,,,,,,,,5623,8853,2529
,,,,,,,,5624,9886,2824
,,,,,,,,5625,10738,3067
,,,,,,,,5626,11425,3263
,,,,,,,,5627,12013,3431
,,,,,,,,5628,12485,3566
,,,,,,,,5629,12852,3671
,,,,,,,,5630,13219,3776
,,,,,,,,5631,13393,3825
,,,,,,,,5632,13476,3849
,,,,,,,,5633,13499,3856
,,,,,,,,5634,13344,3811
,,,,,,,,5635,12938,3695
,,,,,,,,5636,12645,3612
,,,,,,,,5637,12667,3617
,,,,,,,,5638,11923,3405
,,,,,,,,5639,10795,3083
,,,,,,,,5640,9707,2772
,,,,,,,,5641,8924,2549
,,,,,,,,5642,8391,2396
,,,,,,,,5643,8047,2298
,,,,,,,,5644,7863,2246
,,,,,,,,5645,7926,2264
,,,,,,,,5646,8389,2396
,,,,,,,,5647,9131,2608
,,,,,,,,5648,10105,2886
,,,,,,,,5649,10944,3126
,,,,,,,,5650,11657,3329
,,,,,,,,5651,12300,3513
,,,,,,,,5652,12775,3648
,,,,,,,,5653,13085,3737
,,,,,,,,5654,13387,3823
,,,,,,,,5655,13514,3860
,,,,,,,,5656,13481,3851
,,,,,,,,5657,13421,3833
,,,,,,,,5658,13153,3757
,,,,,,,,5659,12657,3615
,,,,,,,,5660,12393,3540
,,,,,,,,5661,12326,3521
,,,,,,,,5662,11637,3323
,,,,,,,,5663,10661,3045
,,,,,,,,5664,9649,2755
,,,,,,,,5665,8831,2522
,,,,,,,,5666,8319,2376
,,,,,,,,5667,7971,2277
,,,,,,,,5668,7771,2219
,,,,,,,,5669,7740,2210
,,,,,,,,5670,7903,2257
,,,,,,,,5671,8195,2340
,,,,,,,,5672,8851,2528
,,,,,,,,5673,9711,2773
,,,,,,,,5674,10476,2992
,,,,,,,,5675,11040,3153
,,,,,,,,5676,11402,3256
,,,,,,,,5677,11628,3321
,,,,,,,,5678,11767,3361
,,,,,,,,5679,11836,3381
,,,,,,,,5680,11812,3373
,,,,,,,,5681,11747,3355
,,,,,,,,5682,11578,3306
,,,,,,,,5683,11236,3209
,,,,,,,,5684,11082,3166
,,,,,,,,5685,11053,3157
,,,,,,,,5686,10498,2998
,,,,,,,,5687,9703,2771
,,,,,,,,5688,8853,2529
,,,,,,,,5689,8179,2336
,,,,,,,,5690,7700,2199
,,,,,,,,5691,7398,2113
,,,,,,,,5692,7203,2057
,,,,,,,,5693,7142,2039
,,,,,,,,5694,7214,2060
,,,,,,,,5695,7301,2085
,,,,,,,,5696,7843,2240
,,,,,,,,5697,8673,2477
,,,,,,,,5698,9447,2698
,,,,,,,,5699,10041,2868
,,,,,,,,5700,10502,3000
,,,,,,,,5701,10865,3103
,,,,,,,,5702,11064,3160
,,,,,,,,5703,11245,3212
,,,,,,,,5704,11428,3264
,,,,,,,,5705,11611,3316
,,,,,,,,5706,11704,3342
,,,,,,,,5707,11491,3281
,,,,,,,,5708,11357,3244
,,,,,,,,5709,11389,3253
,,,,,,,,5710,10685,3051
,,,,,,,,5711,9703,2771
,,,,,,,,5712,8820,2519
,,,,,,,,5713,8120,2319
,,,,,,,,5714,7697,2199
,,,,,,,,5715,7446,2127
,,,,,,,,5716,7334,2094
,,,,,,,,5717,7461,2131
,,,,,,,,5718,8007,2287
,,,,,,,,5719,8846,2527
,,,,,,,,5720,9844,2811
,,,,,,,,5721,10678,3050
,,,,,,,,5722,11367,3246
,,,,,,,,5723,11966,3417
,,,,,,,,5724,12465,3560
,,,,,,,,5725,12840,3667
,,,,,,,,5726,13232,3779
,,,,,,,,5727,13424,3834
,,,,,,,,5728,13450,3842
,,,,,,,,5729,13416,3832
,,,,,,,,5730,13242,3782
,,,,,,,,5731,12911,3687
,,,,,,,,5732,12922,3691
,,,,,,,,5733,12906,3686
,,,,,,,,5734,12173,3476
,,,,,,,,5735,11104,3171
,,,,,,,,5736,10108,2887
,,,,,,,,5737,9408,2687
,,,,,,,,5738,8963,2559
,,,,,,,,5739,8697,2484
,,,,,,,,5740,8595,2454
,,,,,,,,5741,8748,2499
,,,,,,,,5742,9399,2684
,,,,,,,,5743,10515,3003
,,,,,,,,5744,11457,3272
,,,,,,,,5745,11999,3427
,,,,,,,,5746,12342,3525
,,,,,,,,5747,12680,3621
,,,,,,,,5748,13070,3733
,,,,,,,,5749,13404,3828
,,,,,,,,5750,13783,3937
,,,,,,,,5751,14024,4005
,,,,,,,,5752,14106,4028
,,,,,,,,5753,14132,4036
,,,,,,,,5754,13934,3979
,,,,,,,,5755,13389,3824
,,,,,,,,5756,13155,3757
,,,,,,,,5757,12985,3708
,,,,,,,,5758,12030,3436
,,,,,,,,5759,10758,3072
,,,,,,,,5760,9594,2740
,,,,,,,,5761,8689,2481
,,,,,,,,5762,8135,2324
,,,,,,,,5763,7751,2214
,,,,,,,,5764,7548,2155
,,,,,,,,5765,7569,2162
,,,,,,,,5766,8077,2307
,,,,,,,,5767,8928,2550
,,,,,,,,5768,9764,2789
,,,,,,,,5769,10284,2937
,,,,,,,,5770,10659,3044
,,,,,,,,5771,10971,3133
,,,,,,,,5772,11163,3188
,,,,,,,,5773,11293,3226
,,,,,,,,5774,11461,3273
,,,,,,,,5775,11563,3302
,,,,,,,,5776,11628,3321
,,,,,,,,5777,11704,3342
,,,,,,,,5778,11646,3326
,,,,,,,,5779,11319,3233
,,,,,,,,5780,11209,3201
,,,,,,,,5781,11142,3182
,,,,,,,,5782,10343,2954
,,,,,,,,5783,9262,2645
,,,,,,,,5784,8261,2359
,,,,,,,,5785,7589,2168
,,,,,,,,5786,7177,2049
,,,,,,,,5787,6931,1979
,,,,,,,,5788,6834,1952
,,,,,,,,5789,6949,1984
,,,,,,,,5790,7507,2144
,,,,,,,,5791,8437,2409
,,,,,,,,5792,9308,2659
,,,,,,,,5793,9933,2837
,,,,,,,,5794,10443,2983
,,,,,,,,5795,10894,3111
,,,,,,,,5796,11181,3194
,,,,,,,,5797,11371,3247
,,,,,,,,5798,11619,3318
,,,,,,,,5799,11758,3358
,,,,,,,,5800,11851,3385
,,,,,,,,5801,11920,3405
,,,,,,,,5802,11794,3368
,,,,,,,,5803,11447,3269
,,,,,,,,5804,11463,3274
,,,,,,,,5805,11445,3269
,,,,,,,,5806,10697,3055
,,,,,,,,5807,9656,2758
,,,,,,,,5808,8719,2490
,,,,,,,,5809,8020,2290
,,,,,,,,5810,7558,2158
,,,,,,,,5811,7296,2083
,,,,,,,,5812,7181,2051
,,,,,,,,5813,7285,2081
,,,,,,,,5814,7830,2236
,,,,,,,,5815,8688,2481
,,,,,,,,5816,9589,2739
,,,,,,,,5817,10348,2955
,,,,,,,,5818,10986,3138
,,,,,,,,5819,11555,3301
,,,,,,,,5820,12029,3436
,,,,,,,,5821,12365,3531
,,,,,,,,5822,12763,3646
,,,,,,,,5823,12988,3710
,,,,,,,,5824,13109,3744
,,,,,,,,5825,13134,3751
,,,,,,,,5826,13017,3717
,,,,,,,,5827,12609,3602
,,,,,,,,5828,12453,3556
,,,,,,,,5829,12353,3528
,,,,,,,,5830,11688,3338
,,,,,,,,5831,10787,3081
,,,,,,,,5832,9800,2799
,,,,,,,,5833,8900,2542
,,,,,,,,5834,8470,2419
,,,,,,,,5835,8173,2334
,,,,,,,,5836,7967,2275
,,,,,,,,5837,7870,2248
,,,,,,,,5838,7990,2282
,,,,,,,,5839,8198,2341
,,,,,,,,5840,8827,2521
,,,,,,,,5841,9760,2788
,,,,,,,,5842,10560,3016
,,,,,,,,5843,11105,3171
,,,,,,,,5844,11474,3277
,,,,,,,,5845,11661,3331
,,,,,,,,5846,11684,3337
,,,,,,,,5847,11646,3326
,,,,,,,,5848,11548,3298
,,,,,,,,5849,11476,3278
,,,,,,,,5850,11284,3223
,,,,,,,,5851,10909,3116
,,,,,,,,5852,10830,3093
,,,,,,,,5853,10726,3063
,,,,,,,,5854,10169,2905
,,,,,,,,5855,9406,2686
,,,,,,,,5856,8594,2454
,,,,,,,,5857,7934,2266
,,,,,,,,5858,7502,2143
,,,,,,,,5859,7216,2061
,,,,,,,,5860,7063,2018
,,,,,,,,5861,7000,1999
,,,,,,,,5862,7071,2019
,,,,,,,,5863,7168,2048
,,,,,,,,5864,7634,2180
,,,,,,,,5865,8385,2394
,,,,,,,,5866,9027,2578
,,,,,,,,5867,9466,2704
,,,,,,,,5868,9769,2790
,,,,,,,,5869,10015,2860
,,,,,,,,5870,10116,2890
,,,,,,,,5871,10172,2905
,,,,,,,,5872,10191,2910
,,,,,,,,5873,10210,2916
,,,,,,,,5874,10225,2920
,,,,,,,,5875,10078,2879
,,,,,,,,5876,10127,2893
,,,,,,,,5877,10072,2877
,,,,,,,,5878,9582,2736
,,,,,,,,5879,8888,2539
,,,,,,,,5880,8142,2325
,,,,,,,,5881,7547,2155
,,,,,,,,5882,7150,2042
,,,,,,,,5883,6905,1973
,,,,,,,,5884,6784,1938
,,,,,,,,5885,6794,1941
,,,,,,,,5886,6988,1996
,,,,,,,,5887,7209,2058
,,,,,,,,5888,7658,2187
,,,,,,,,5889,8383,2394
,,,,,,,,5890,9091,2596
,,,,,,,,5891,9592,2740
,,,,,,,,5892,9917,2832
,,,,,,,,5893,10094,2883
,,,,,,,,5894,10204,2915
,,,,,,,,5895,10277,2935
,,,,,,,,5896,10346,2955
,,,,,,,,5897,10475,2991
,,,,,,,,5898,10566,3018
,,,,,,,,5899,10476,2992
,,,,,,,,5900,10695,3055
,,,,,,,,5901,10650,3041
,,,,,,,,5902,9894,2826
,,,,,,,,5903,8919,2548
,,,,,,,,5904,8067,2304
,,,,,,,,5905,7512,2145
,,,,,,,,5906,7187,2053
,,,,,,,,5907,7036,2009
,,,,,,,,5908,7009,2002
,,,,,,,,5909,7187,2053
,,,,,,,,5910,7883,2252
,,,,,,,,5911,9145,2612
,,,,,,,,5912,10061,2874
,,,,,,,,5913,10562,3016
,,,,,,,,5914,10966,3132
,,,,,,,,5915,11295,3226
,,,,,,,,5916,11462,3274
,,,,,,,,5917,11531,3294
,,,,,,,,5918,11610,3316
,,,,,,,,5919,11591,3311
,,,,,,,,5920,11637,3324
,,,,,,,,5921,11741,3353
,,,,,,,,5922,11872,3391
,,,,,,,,5923,11910,3401
,,,,,,,,5924,12123,3462
,,,,,,,,5925,11950,3413
,,,,,,,,5926,11234,3209
,,,,,,,,5927,10226,2920
,,,,,,,,5928,9316,2660
,,,,,,,,5929,8698,2484
,,,,,,,,5930,8348,2384
,,,,,,,,5931,8179,2336
,,,,,,,,5932,8142,2325
,,,,,,,,5933,8349,2384
,,,,,,,,5934,9085,2594
,,,,,,,,5935,10443,2983
,,,,,,,,5936,11421,3262
,,,,,,,,5937,11958,3415
,,,,,,,,5938,12381,3536
,,,,,,,,5939,12594,3597
,,,,,,,,5940,12653,3614
,,,,,,,,5941,12640,3610
,,,,,,,,5942,12733,3637
,,,,,,,,5943,12829,3664
,,,,,,,,5944,12874,3677
,,,,,,,,5945,12987,3709
,,,,,,,,5946,12971,3704
,,,,,,,,5947,12738,3638
,,,,,,,,5948,12792,3653
,,,,,,,,5949,12541,3581
,,,,,,,,5950,11639,3324
,,,,,,,,5951,10435,2980
,,,,,,,,5952,9353,2671
,,,,,,,,5953,8552,2442
,,,,,,,,5954,8057,2301
,,,,,,,,5955,7773,2220
,,,,,,,,5956,7652,2185
,,,,,,,,5957,7768,2219
,,,,,,,,5958,8389,2396
,,,,,,,,5959,9517,2718
,,,,,,,,5960,10359,2959
,,,,,,,,5961,10851,3099
,,,,,,,,5962,11262,3216
,,,,,,,,5963,11646,3326
,,,,,,,,5964,11875,3391
,,,,,,,,5965,11983,3422
,,,,,,,,5966,12241,3496
,,,,,,,,5967,12441,3553
,,,,,,,,5968,12539,3581
,,,,,,,,5969,12547,3584
,,,,,,,,5970,12386,3537
,,,,,,,,5971,12149,3470
,,,,,,,,5972,12379,3536
,,,,,,,,5973,12210,3487
,,,,,,,,5974,11389,3253
,,,,,,,,5975,10267,2932
,,,,,,,,5976,9241,2639
,,,,,,,,5977,8530,2436
,,,,,,,,5978,8091,2311
,,,,,,,,5979,7826,2235
,,,,,,,,5980,7696,2199
,,,,,,,,5981,7832,2237
,,,,,,,,5982,8472,2419
,,,,,,,,5983,9618,2747
,,,,,,,,5984,10499,2999
,,,,,,,,5985,11114,3174
,,,,,,,,5986,11695,3341
,,,,,,,,5987,12264,3503
,,,,,,,,5988,12797,3655
,,,,,,,,5989,13170,3761
,,,,,,,,5990,13503,3857
,,,,,,,,5991,13742,3925
,,,,,,,,5992,13848,3955
,,,,,,,,5993,13844,3954
,,,,,,,,5994,13545,3868
,,,,,,,,5995,13090,3738
,,,,,,,,5996,13095,3740
,,,,,,,,5997,12818,3661
,,,,,,,,5998,12044,3440
,,,,,,,,5999,11020,3147
,,,,,,,,6000,9981,2850
,,,,,,,,6001,9195,2626
,,,,,,,,6002,8670,2476
,,,,,,,,6003,8355,2386
,,,,,,,,6004,8180,2336
,,,,,,,,6005,8151,2328
,,,,,,,,6006,8389,2396
,,,,,,,,6007,8754,2500
,,,,,,,,6008,9371,2676
,,,,,,,,6009,10278,2935
,,,,,,,,6010,11036,3152
,,,,,,,,6011,11592,3311
,,,,,,,,6012,11897,3397
,,,,,,,,6013,12052,3442
,,,,,,,,6014,12081,3451
,,,,,,,,6015,12057,3443
,,,,,,,,6016,12023,3433
,,,,,,,,6017,12015,3431
,,,,,,,,6018,12007,3429
,,,,,,,,6019,12024,3434
,,,,,,,,6020,12093,3453
,,,,,,,,6021,11730,3350
,,,,,,,,6022,11030,3150
,,,,,,,,6023,10037,2866
,,,,,,,,6024,9011,2574
,,,,,,,,6025,8254,2357
,,,,,,,,6026,7746,2212
,,,,,,,,6027,7383,2109
,,,,,,,,6028,7171,2048
,,,,,,,,6029,7078,2021
,,,,,,,,6030,7146,2041
,,,,,,,,6031,7318,2090
,,,,,,,,6032,7673,2191
,,,,,,,,6033,8297,2369
,,,,,,,,6034,8843,2525
,,,,,,,,6035,9180,2622
,,,,,,,,6036,9402,2685
,,,,,,,,6037,9572,2734
,,,,,,,,6038,9583,2737
,,,,,,,,6039,9638,2752
,,,,,,,,6040,9729,2779
,,,,,,,,6041,9908,2830
,,,,,,,,6042,10054,2871
,,,,,,,,6043,10017,2861
,,,,,,,,6044,10275,2935
,,,,,,,,6045,10090,2881
,,,,,,,,6046,9364,2675
,,,,,,,,6047,8473,2419
,,,,,,,,6048,7662,2189
,,,,,,,,6049,7105,2029
,,,,,,,,6050,6773,1934
,,,,,,,,6051,6591,1883
,,,,,,,,6052,6544,1869
,,,,,,,,6053,6712,1917
,,,,,,,,6054,7351,2099
,,,,,,,,6055,8428,2407
,,,,,,,,6056,9177,2621
,,,,,,,,6057,9611,2745
,,,,,,,,6058,9949,2842
,,,,,,,,6059,10231,2922
,,,,,,,,6060,10363,2960
,,,,,,,,6061,10354,2957
,,,,,,,,6062,10352,2956
,,,,,,,,6063,10256,2929
,,,,,,,,6064,10153,2900
,,,,,,,,6065,10137,2895
,,,,,,,,6066,10121,2890
,,,,,,,,6067,10033,2865
,,,,,,,,6068,10293,2940
,,,,,,,,6069,10027,2864
,,,,,,,,6070,9245,2640
,,,,,,,,6071,8259,2359
,,,,,,,,6072,7385,2109
,,,,,,,,6073,6833,1952
,,,,,,,,6074,6505,1858
,,,,,,,,6075,6326,1807
,,,,,,,,6076,6285,1795
,,,,,,,,6077,6447,1841
,,,,,,,,6078,7087,2024
,,,,,,,,6079,8159,2330
,,,,,,,,6080,8886,2538
,,,,,,,,6081,9243,2639
,,,,,,,,6082,9537,2724
,,,,,,,,6083,9788,2795
,,,,,,,,6084,9951,2842
,,,,,,,,6085,10028,2864
,,,,,,,,6086,10152,2900
,,,,,,,,6087,10168,2904
,,,,,,,,6088,10174,2906
,,,,,,,,6089,10216,2918
,,,,,,,,6090,10216,2918
,,,,,,,,6091,10112,2888
,,,,,,,,6092,10407,2972
,,,,,,,,6093,10156,2900
,,,,,,,,6094,9358,2673
