Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,21897,7998,2284,1090
,,,,,,,,21898,7998,2284,1090
,,,,,,,,21899,7998,2284,1090
,,,,,,,,21900,7822,2234,1066
,,,,,,,,21901,7822,2234,1066
,,,,,,,,21902,7822,2234,1066
,,,,,,,,21903,7822,2234,1066
,,,,,,,,21904,7877,2250,1074
,,,,,,,,21905,7877,2250,1074
,,,,,,,,21906,7877,2250,1074
,,,,,,,,21907,7877,2250,1074
,,,,,,,,21908,8298,2370,1131
,,,,,,,,21909,8298,2370,1131
,,,,,,,,21910,8298,2370,1131
,,,,,,,,21911,8298,2370,1131
,,,,,,,,21912,9032,2580,1232
,,,,,,,,21913,9032,2580,1232
,,,,,,,,21914,9032,2580,1232
,,,,,,,,21915,9032,2580,1232
,,,,,,,,21916,10023,2863,1367
,,,,,,,,21917,10023,2863,1367
,,,,,,,,21918,10023,2863,1367
,,,,,,,,21919,10023,2863,1367
,,,,,,,,21920,10930,3121,1490
,,,,,,,,21921,10930,3121,1490
,,,,,,,,21922,10930,3121,1490
,,,,,,,,21923,10930,3121,1490
,,,,,,,,21924,11698,3341,1595
,,,,,,,,21925,11698,3341,1595
,,,,,,,,21926,11698,3341,1595
,,,,,,,,21927,11698,3341,1595
,,,,,,,,21928,12415,3546,1692
,,,,,,,,21929,12415,3546,1692
,,,,,,,,21930,12415,3546,1692
,,,,,,,,21931,12415,3546,1692
,,,,,,,,21932,12962,3702,1767
,,,,,,,,21933,12962,3702,1767
,,,,,,,,21934,12962,3702,1767
,,,,,,,,21935,12962,3702,1767
,,,,,,,,21936,13411,3831,1828
,,,,,,,,21937,13411,3831,1828
,,,,,,,,21938,13411,3831,1828
,,,,,,,,21939,13411,3831,1828
,,,,,,,,21940,13832,3950,1886
,,,,,,,,21941,13832,3950,1886
,,,,,,,,21942,13832,3950,1886
,,,,,,,,21943,13832,3950,1886
,,,,,,,,21944,14093,4025,1921
,,,,,,,,21945,14093,4025,1921
,,,,,,,,21946,14093,4025,1921
,,,,,,,,21947,14093,4025,1921
,,,,,,,,21948,14180,4050,1933
,,,,,,,,21949,14180,4050,1933
,,,,,,,,21950,14180,4050,1933
,,,,,,,,21951,14180,4050,1933
,,,,,,,,21952,14170,4047,1932
,,,,,,,,21953,14170,4047,1932
,,,,,,,,21954,14170,4047,1932
,,,,,,,,21955,14170,4047,1932
,,,,,,,,21956,13925,3977,1898
,,,,,,,,21957,13925,3977,1898
,,,,,,,,21958,13925,3977,1898
,,,,,,,,21959,13925,3977,1898
,,,,,,,,21960,13400,3827,1827
,,,,,,,,21961,13400,3827,1827
,,,,,,,,21962,13400,3827,1827
,,,,,,,,21963,13400,3827,1827
,,,,,,,,21964,13094,3739,1785
,,,,,,,,21965,13094,3739,1785
,,,,,,,,21966,13094,3739,1785
,,,,,,,,21967,13094,3739,1785
,,,,,,,,21968,13026,3720,1776
,,,,,,,,21969,13026,3720,1776
,,,,,,,,21970,13026,3720,1776
,,,,,,,,21971,13026,3720,1776
,,,,,,,,21972,12323,3520,1681
,,,,,,,,21973,12323,3520,1681
,,,,,,,,21974,12323,3520,1681
,,,,,,,,21975,12323,3520,1681
,,,,,,,,21976,11265,3217,1536
,,,,,,,,21977,11265,3217,1536
,,,,,,,,21978,11265,3217,1536
,,,,,,,,21979,11265,3217,1536
,,,,,,,,21980,10211,2916,1392
,,,,,,,,21981,10211,2916,1392
,,,,,,,,21982,10211,2916,1392
,,,,,,,,21983,10211,2916,1392
,,,,,,,,21984,9341,2668,1273
,,,,,,,,21985,9341,2668,1273
,,,,,,,,21986,9341,2668,1273
,,,,,,,,21987,9341,2668,1273
,,,,,,,,21988,8754,2500,1193
,,,,,,,,21989,8754,2500,1193
,,,,,,,,21990,8754,2500,1193
,,,,,,,,21991,8754,2500,1193
,,,,,,,,21992,8361,2388,1140
,,,,,,,,21993,8361,2388,1140
,,,,,,,,21994,8361,2388,1140
,,,,,,,,21995,8361,2388,1140
,,,,,,,,21996,8106,2314,1105
,,,,,,,,21997,8106,2314,1105
,,,,,,,,21998,8106,2314,1105
,,,,,,,,21999,8106,2314,1105
,,,,,,,,22000,8011,2288,1092
,,,,,,,,22001,8011,2288,1092
,,,,,,,,22002,8011,2288,1092
,,,,,,,,22003,8011,2288,1092
,,,,,,,,22004,8106,2315,1105
,,,,,,,,22005,8106,2315,1105
,,,,,,,,22006,8106,2315,1105
,,,,,,,,22007,8106,2315,1105
,,,,,,,,22008,8309,2373,1133
,,,,,,,,22009,8309,2373,1133
,,,,,,,,22010,8309,2373,1133
,,,,,,,,22011,8309,2373,1133
,,,,,,,,22012,8809,2516,1201
,,,,,,,,22013,8809,2516,1201
,,,,,,,,22014,8809,2516,1201
,,,,,,,,22015,8809,2516,1201
,,,,,,,,22016,9466,2704,1291
,,,,,,,,22017,9466,2704,1291
,,,,,,,,22018,9466,2704,1291
,,,,,,,,22019,9466,2704,1291
,,,,,,,,22020,9985,2852,1361
,,,,,,,,22021,9985,2852,1361
,,,,,,,,22022,9985,2852,1361
,,,,,,,,22023,9985,2852,1361
,,,,,,,,22024,10317,2946,1407
,,,,,,,,22025,10317,2946,1407
,,,,,,,,22026,10317,2946,1407
,,,,,,,,22027,10317,2946,1407
,,,,,,,,22028,10518,3004,1434
,,,,,,,,22029,10518,3004,1434
,,,,,,,,22030,10518,3004,1434
,,,,,,,,22031,10518,3004,1434
,,,,,,,,22032,10550,3013,1439
,,,,,,,,22033,10550,3013,1439
,,,,,,,,22034,10550,3013,1439
,,,,,,,,22035,10550,3013,1439
,,,,,,,,22036,10520,3005,1434
,,,,,,,,22037,10520,3005,1434
,,,,,,,,22038,10520,3005,1434
,,,,,,,,22039,10520,3005,1434
,,,,,,,,22040,10480,2993,1428
,,,,,,,,22041,10480,2993,1428
,,,,,,,,22042,10480,2993,1428
,,,,,,,,22043,10480,2993,1428
,,,,,,,,22044,10443,2982,1424
,,,,,,,,22045,10443,2982,1424
,,,,,,,,22046,10443,2982,1424
,,,,,,,,22047,10443,2982,1424
,,,,,,,,22048,10474,2991,1428
,,,,,,,,22049,10474,2991,1428
,,,,,,,,22050,10474,2991,1428
,,,,,,,,22051,10474,2991,1428
,,,,,,,,22052,10471,2991,1428
,,,,,,,,22053,10471,2991,1428
,,,,,,,,22054,10471,2991,1428
,,,,,,,,22055,10471,2991,1428
,,,,,,,,22056,10335,2951,1409
,,,,,,,,22057,10335,2951,1409
,,,,,,,,22058,10335,2951,1409
,,,,,,,,22059,10335,2951,1409
,,,,,,,,22060,10196,2912,1390
,,,,,,,,22061,10196,2912,1390
,,,,,,,,22062,10196,2912,1390
,,,,,,,,22063,10196,2912,1390
,,,,,,,,22064,10317,2946,1407
,,,,,,,,22065,10317,2946,1407
,,,,,,,,22066,10317,2946,1407
,,,,,,,,22067,10317,2946,1407
,,,,,,,,22068,9840,2810,1342
,,,,,,,,22069,9840,2810,1342
,,,,,,,,22070,9840,2810,1342
,,,,,,,,22071,9840,2810,1342
,,,,,,,,22072,9106,2600,1242
,,,,,,,,22073,9106,2600,1242
,,,,,,,,22074,9106,2600,1242
,,,,,,,,22075,9106,2600,1242
,,,,,,,,22076,8307,2373,1132
,,,,,,,,22077,8307,2373,1132
,,,,,,,,22078,8307,2373,1132
,,,,,,,,22079,8307,2373,1132
,,,,,,,,22080,7659,2188,1045
,,,,,,,,22081,7659,2188,1045
,,,,,,,,22082,7659,2188,1045
,,,,,,,,22083,7659,2188,1045
,,,,,,,,22084,7206,2058,982
,,,,,,,,22085,7206,2058,982
,,,,,,,,22086,7206,2058,982
,,,,,,,,22087,7206,2058,982
,,,,,,,,22088,6894,1969,939
,,,,,,,,22089,6894,1969,939
,,,,,,,,22090,6894,1969,939
,,,,,,,,22091,6894,1969,939
,,,,,,,,22092,6733,1923,918
,,,,,,,,22093,6733,1923,918
,,,,,,,,22094,6733,1923,918
,,,,,,,,22095,6733,1923,918
,,,,,,,,22096,6663,1903,909
,,,,,,,,22097,6663,1903,909
,,,,,,,,22098,6663,1903,909
,,,,,,,,22099,6663,1903,909
,,,,,,,,22100,6708,1916,914
,,,,,,,,22101,6708,1916,914
,,,,,,,,22102,6708,1916,914
,,,,,,,,22103,6708,1916,914
,,,,,,,,22104,6779,1936,924
,,,,,,,,22105,6779,1936,924
,,,,,,,,22106,6779,1936,924
,,,,,,,,22107,6779,1936,924
,,,,,,,,22108,7275,2078,992
,,,,,,,,22109,7275,2078,992
,,,,,,,,22110,7275,2078,992
,,,,,,,,22111,7275,2078,992
,,,,,,,,22112,8022,2291,1094
,,,,,,,,22113,8022,2291,1094
,,,,,,,,22114,8022,2291,1094
,,,,,,,,22115,8022,2291,1094
,,,,,,,,22116,8686,2480,1184
,,,,,,,,22117,8686,2480,1184
,,,,,,,,22118,8686,2480,1184
,,,,,,,,22119,8686,2480,1184
,,,,,,,,22120,9142,2611,1247
,,,,,,,,22121,9142,2611,1247
,,,,,,,,22122,9142,2611,1247
,,,,,,,,22123,9142,2611,1247
,,,,,,,,22124,9418,2690,1284
,,,,,,,,22125,9418,2690,1284
,,,,,,,,22126,9418,2690,1284
,,,,,,,,22127,9418,2690,1284
,,,,,,,,22128,9574,2734,1305
,,,,,,,,22129,9574,2734,1305
,,,,,,,,22130,9574,2734,1305
,,,,,,,,22131,9574,2734,1305
,,,,,,,,22132,9588,2738,1307
,,,,,,,,22133,9588,2738,1307
,,,,,,,,22134,9588,2738,1307
,,,,,,,,22135,9588,2738,1307
,,,,,,,,22136,9596,2740,1308
,,,,,,,,22137,9596,2740,1308
,,,,,,,,22138,9596,2740,1308
,,,,,,,,22139,9596,2740,1308
,,,,,,,,22140,9651,2756,1316
,,,,,,,,22141,9651,2756,1316
,,,,,,,,22142,9651,2756,1316
,,,,,,,,22143,9651,2756,1316
,,,,,,,,22144,9811,2802,1338
,,,,,,,,22145,9811,2802,1338
,,,,,,,,22146,9811,2802,1338
,,,,,,,,22147,9811,2802,1338
,,,,,,,,22148,9928,2835,1353
,,,,,,,,22149,9928,2835,1353
,,,,,,,,22150,9928,2835,1353
,,,,,,,,22151,9928,2835,1353
,,,,,,,,22152,9906,2829,1351
,,,,,,,,22153,9906,2829,1351
,,,,,,,,22154,9906,2829,1351
,,,,,,,,22155,9906,2829,1351
,,,,,,,,22156,9953,2843,1357
,,,,,,,,22157,9953,2843,1357
,,,,,,,,22158,9953,2843,1357
,,,,,,,,22159,9953,2843,1357
,,,,,,,,22160,10173,2905,1387
,,,,,,,,22161,10173,2905,1387
,,,,,,,,22162,10173,2905,1387
,,,,,,,,22163,10173,2905,1387
,,,,,,,,22164,9682,2765,1320
,,,,,,,,22165,9682,2765,1320
,,,,,,,,22166,9682,2765,1320
,,,,,,,,22167,9682,2765,1320
,,,,,,,,22168,8890,2539,1212
,,,,,,,,22169,8890,2539,1212
,,,,,,,,22170,8890,2539,1212
,,,,,,,,22171,8890,2539,1212
,,,,,,,,22172,8121,2319,1107
,,,,,,,,22173,8121,2319,1107
,,,,,,,,22174,8121,2319,1107
,,,,,,,,22175,8121,2319,1107
,,,,,,,,22176,7551,2156,1030
,,,,,,,,22177,7551,2156,1030
,,,,,,,,22178,7551,2156,1030
,,,,,,,,22179,7551,2156,1030
,,,,,,,,22180,7196,2055,981
,,,,,,,,22181,7196,2055,981
,,,,,,,,22182,7196,2055,981
,,,,,,,,22183,7196,2055,981
,,,,,,,,22184,6987,1995,953
,,,,,,,,22185,6987,1995,953
,,,,,,,,22186,6987,1995,953
,,,,,,,,22187,6987,1995,953
,,,,,,,,22188,6915,1975,943
,,,,,,,,22189,6915,1975,943
,,,,,,,,22190,6915,1975,943
,,,,,,,,22191,6915,1975,943
,,,,,,,,22192,7055,2015,962
,,,,,,,,22193,7055,2015,962
,,,,,,,,22194,7055,2015,962
,,,,,,,,22195,7055,2015,962
,,,,,,,,22196,7532,2151,1027
,,,,,,,,22197,7532,2151,1027
,,,,,,,,22198,7532,2151,1027
,,,,,,,,22199,7532,2151,1027
,,,,,,,,22200,8326,2378,1135
,,,,,,,,22201,8326,2378,1135
,,,,,,,,22202,8326,2378,1135
,,,,,,,,22203,8326,2378,1135
,,,,,,,,22204,9238,2639,1259
,,,,,,,,22205,9238,2639,1259
,,,,,,,,22206,9238,2639,1259
,,,,,,,,22207,9238,2639,1259
,,,,,,,,22208,9968,2847,1359
,,,,,,,,22209,9968,2847,1359
,,,,,,,,22210,9968,2847,1359
,,,,,,,,22211,9968,2847,1359
,,,,,,,,22212,10584,3023,1443
,,,,,,,,22213,10584,3023,1443
,,,,,,,,22214,10584,3023,1443
,,,,,,,,22215,10584,3023,1443
,,,,,,,,22216,11101,3170,1514
,,,,,,,,22217,11101,3170,1514
,,,,,,,,22218,11101,3170,1514
,,,,,,,,22219,11101,3170,1514
,,,,,,,,22220,11465,3274,1563
,,,,,,,,22221,11465,3274,1563
,,,,,,,,22222,11465,3274,1563
,,,,,,,,22223,11465,3274,1563
,,,,,,,,22224,11684,3337,1593
,,,,,,,,22225,11684,3337,1593
,,,,,,,,22226,11684,3337,1593
,,,,,,,,22227,11684,3337,1593
,,,,,,,,22228,11845,3383,1615
,,,,,,,,22229,11845,3383,1615
,,,,,,,,22230,11845,3383,1615
,,,,,,,,22231,11845,3383,1615
,,,,,,,,22232,11878,3392,1620
,,,,,,,,22233,11878,3392,1620
,,,,,,,,22234,11878,3392,1620
,,,,,,,,22235,11878,3392,1620
,,,,,,,,22236,11856,3386,1616
,,,,,,,,22237,11856,3386,1616
,,,,,,,,22238,11856,3386,1616
,,,,,,,,22239,11856,3386,1616
,,,,,,,,22240,11874,3391,1619
,,,,,,,,22241,11874,3391,1619
,,,,,,,,22242,11874,3391,1619
,,,,,,,,22243,11874,3391,1619
,,,,,,,,22244,11835,3380,1614
,,,,,,,,22245,11835,3380,1614
,,,,,,,,22246,11835,3380,1614
,,,,,,,,22247,11835,3380,1614
,,,,,,,,22248,11522,3291,1571
,,,,,,,,22249,11522,3291,1571
,,,,,,,,22250,11522,3291,1571
,,,,,,,,22251,11522,3291,1571
,,,,,,,,22252,11361,3245,1549
,,,,,,,,22253,11361,3245,1549
,,,,,,,,22254,11361,3245,1549
,,,,,,,,22255,11361,3245,1549
,,,,,,,,22256,11462,3273,1563
,,,,,,,,22257,11462,3273,1563
,,,,,,,,22258,11462,3273,1563
,,,,,,,,22259,11462,3273,1563
,,,,,,,,22260,10755,3071,1466
,,,,,,,,22261,10755,3071,1466
,,,,,,,,22262,10755,3071,1466
,,,,,,,,22263,10755,3071,1466
,,,,,,,,22264,9727,2778,1326
,,,,,,,,22265,9727,2778,1326
,,,,,,,,22266,9727,2778,1326
,,,,,,,,22267,9727,2778,1326
,,,,,,,,22268,8750,2499,1193
,,,,,,,,22269,8750,2499,1193
,,,,,,,,22270,8750,2499,1193
,,,,,,,,22271,8750,2499,1193
,,,,,,,,22272,8051,2299,1098
,,,,,,,,22273,8051,2299,1098
,,,,,,,,22274,8051,2299,1098
,,,,,,,,22275,8051,2299,1098
,,,,,,,,22276,7659,2188,1044
,,,,,,,,22277,7659,2188,1044
,,,,,,,,22278,7659,2188,1044
,,,,,,,,22279,7659,2188,1044
,,,,,,,,22280,7406,2115,1010
,,,,,,,,22281,7406,2115,1010
,,,,,,,,22282,7406,2115,1010
,,,,,,,,22283,7406,2115,1010
,,,,,,,,22284,7306,2086,996
,,,,,,,,22285,7306,2086,996
,,,,,,,,22286,7306,2086,996
,,,,,,,,22287,7306,2086,996
,,,,,,,,22288,7445,2126,1014
,,,,,,,,22289,7445,2126,1014
,,,,,,,,22290,7445,2126,1014
,,,,,,,,22291,7445,2126,1014
,,,,,,,,22292,7989,2282,1089
,,,,,,,,22293,7989,2282,1089
,,,,,,,,22294,7989,2282,1089
,,,,,,,,22295,7989,2282,1089
,,,,,,,,22296,8862,2531,1208
,,,,,,,,22297,8862,2531,1208
,,,,,,,,22298,8862,2531,1208
,,,,,,,,22299,8862,2531,1208
,,,,,,,,22300,9775,2792,1332
,,,,,,,,22301,9775,2792,1332
,,,,,,,,22302,9775,2792,1332
,,,,,,,,22303,9775,2792,1332
,,,,,,,,22304,10469,2990,1428
,,,,,,,,22305,10469,2990,1428
,,,,,,,,22306,10469,2990,1428
,,,,,,,,22307,10469,2990,1428
,,,,,,,,22308,11051,3156,1507
,,,,,,,,22309,11051,3156,1507
,,,,,,,,22310,11051,3156,1507
,,,,,,,,22311,11051,3156,1507
,,,,,,,,22312,11567,3303,1577
,,,,,,,,22313,11567,3303,1577
,,,,,,,,22314,11567,3303,1577
,,,,,,,,22315,11567,3303,1577
,,,,,,,,22316,11911,3401,1624
,,,,,,,,22317,11911,3401,1624
,,,,,,,,22318,11911,3401,1624
,,,,,,,,22319,11911,3401,1624
,,,,,,,,22320,12144,3468,1656
,,,,,,,,22321,12144,3468,1656
,,,,,,,,22322,12144,3468,1656
,,,,,,,,22323,12144,3468,1656
,,,,,,,,22324,12378,3536,1688
,,,,,,,,22325,12378,3536,1688
,,,,,,,,22326,12378,3536,1688
,,,,,,,,22327,12378,3536,1688
,,,,,,,,22328,12505,3571,1705
,,,,,,,,22329,12505,3571,1705
,,,,,,,,22330,12505,3571,1705
,,,,,,,,22331,12505,3571,1705
,,,,,,,,22332,12545,3583,1711
,,,,,,,,22333,12545,3583,1711
,,,,,,,,22334,12545,3583,1711
,,,,,,,,22335,12545,3583,1711
,,,,,,,,22336,12547,3583,1711
,,,,,,,,22337,12547,3583,1711
,,,,,,,,22338,12547,3583,1711
,,,,,,,,22339,12547,3583,1711
,,,,,,,,22340,12342,3525,1683
,,,,,,,,22341,12342,3525,1683
,,,,,,,,22342,12342,3525,1683
,,,,,,,,22343,12342,3525,1683
,,,,,,,,22344,11929,3406,1626
,,,,,,,,22345,11929,3406,1626
,,,,,,,,22346,11929,3406,1626
,,,,,,,,22347,11929,3406,1626
,,,,,,,,22348,11695,3340,1595
,,,,,,,,22349,11695,3340,1595
,,,,,,,,22350,11695,3340,1595
,,,,,,,,22351,11695,3340,1595
,,,,,,,,22352,11749,3356,1602
,,,,,,,,22353,11749,3356,1602
,,,,,,,,22354,11749,3356,1602
,,,,,,,,22355,11749,3356,1602
,,,,,,,,22356,11022,3148,1503
,,,,,,,,22357,11022,3148,1503
,,,,,,,,22358,11022,3148,1503
,,,,,,,,22359,11022,3148,1503
,,,,,,,,22360,9937,2838,1355
,,,,,,,,22361,9937,2838,1355
,,,,,,,,22362,9937,2838,1355
,,,,,,,,22363,9937,2838,1355
,,,,,,,,22364,8909,2545,1215
,,,,,,,,22365,8909,2545,1215
,,,,,,,,22366,8909,2545,1215
,,,,,,,,22367,8909,2545,1215
,,,,,,,,22368,8173,2334,1114
,,,,,,,,22369,8173,2334,1114
,,,,,,,,22370,8173,2334,1114
,,,,,,,,22371,8173,2334,1114
,,,,,,,,22372,7720,2204,1052
,,,,,,,,22373,7720,2204,1052
,,,,,,,,22374,7720,2204,1052
,,,,,,,,22375,7720,2204,1052
,,,,,,,,22376,7431,2122,1013
,,,,,,,,22377,7431,2122,1013
,,,,,,,,22378,7431,2122,1013
,,,,,,,,22379,7431,2122,1013
,,,,,,,,22380,7280,2079,993
,,,,,,,,22381,7280,2079,993
,,,,,,,,22382,7280,2079,993
,,,,,,,,22383,7280,2079,993
,,,,,,,,22384,7365,2103,1004
,,,,,,,,22385,7365,2103,1004
,,,,,,,,22386,7365,2103,1004
,,,,,,,,22387,7365,2103,1004
,,,,,,,,22388,7847,2241,1070
,,,,,,,,22389,7847,2241,1070
,,,,,,,,22390,7847,2241,1070
,,,,,,,,22391,7847,2241,1070
,,,,,,,,22392,8598,2455,1172
,,,,,,,,22393,8598,2455,1172
,,,,,,,,22394,8598,2455,1172
,,,,,,,,22395,8598,2455,1172
,,,,,,,,22396,9591,2740,1308
,,,,,,,,22397,9591,2740,1308
,,,,,,,,22398,9591,2740,1308
,,,,,,,,22399,9591,2740,1308
,,,,,,,,22400,10349,2955,1411
,,,,,,,,22401,10349,2955,1411
,,,,,,,,22402,10349,2955,1411
,,,,,,,,22403,10349,2955,1411
,,,,,,,,22404,10998,3141,1499
,,,,,,,,22405,10998,3141,1499
,,,,,,,,22406,10998,3141,1499
,,,,,,,,22407,10998,3141,1499
,,,,,,,,22408,11566,3303,1577
,,,,,,,,22409,11566,3303,1577
,,,,,,,,22410,11566,3303,1577
,,,,,,,,22411,11566,3303,1577
,,,,,,,,22412,11972,3419,1632
,,,,,,,,22413,11972,3419,1632
,,,,,,,,22414,11972,3419,1632
,,,,,,,,22415,11972,3419,1632
,,,,,,,,22416,12218,3490,1666
,,,,,,,,22417,12218,3490,1666
,,,,,,,,22418,12218,3490,1666
,,,,,,,,22419,12218,3490,1666
,,,,,,,,22420,12483,3565,1701
,,,,,,,,22421,12483,3565,1701
,,,,,,,,22422,12483,3565,1701
,,,,,,,,22423,12483,3565,1701
,,,,,,,,22424,12644,3612,1724
,,,,,,,,22425,12644,3612,1724
,,,,,,,,22426,12644,3612,1724
,,,,,,,,22427,12644,3612,1724
,,,,,,,,22428,12688,3624,1730
,,,,,,,,22429,12688,3624,1730
,,,,,,,,22430,12688,3624,1730
,,,,,,,,22431,12688,3624,1730
,,,,,,,,22432,12716,3631,1734
,,,,,,,,22433,12716,3631,1734
,,,,,,,,22434,12716,3631,1734
,,,,,,,,22435,12716,3631,1734
,,,,,,,,22436,12561,3587,1712
,,,,,,,,22437,12561,3587,1712
,,,,,,,,22438,12561,3587,1712
,,,,,,,,22439,12561,3587,1712
,,,,,,,,22440,12173,3476,1660
,,,,,,,,22441,12173,3476,1660
,,,,,,,,22442,12173,3476,1660
,,,,,,,,22443,12173,3476,1660
,,,,,,,,22444,11900,3399,1622
,,,,,,,,22445,11900,3399,1622
,,,,,,,,22446,11900,3399,1622
,,,,,,,,22447,11900,3399,1622
,,,,,,,,22448,11963,3416,1631
,,,,,,,,22449,11963,3416,1631
,,,,,,,,22450,11963,3416,1631
,,,,,,,,22451,11963,3416,1631
,,,,,,,,22452,11249,3213,1534
,,,,,,,,22453,11249,3213,1534
,,,,,,,,22454,11249,3213,1534
,,,,,,,,22455,11249,3213,1534
,,,,,,,,22456,10154,2900,1384
,,,,,,,,22457,10154,2900,1384
,,,,,,,,22458,10154,2900,1384
,,,,,,,,22459,10154,2900,1384
,,,,,,,,22460,9124,2606,1244
,,,,,,,,22461,9124,2606,1244
,,,,,,,,22462,9124,2606,1244
,,,,,,,,22463,9124,2606,1244
,,,,,,,,22464,8372,2391,1141
,,,,,,,,22465,8372,2391,1141
,,,,,,,,22466,8372,2391,1141
,,,,,,,,22467,8372,2391,1141
,,,,,,,,22468,7903,2257,1077
,,,,,,,,22469,7903,2257,1077
,,,,,,,,22470,7903,2257,1077
,,,,,,,,22471,7903,2257,1077
,,,,,,,,22472,7589,2167,1035
,,,,,,,,22473,7589,2167,1035
,,,,,,,,22474,7589,2167,1035
,,,,,,,,22475,7589,2167,1035
,,,,,,,,22476,7467,2133,1018
,,,,,,,,22477,7467,2133,1018
,,,,,,,,22478,7467,2133,1018
,,,,,,,,22479,7467,2133,1018
,,,,,,,,22480,7548,2155,1029
,,,,,,,,22481,7548,2155,1029
,,,,,,,,22482,7548,2155,1029
,,,,,,,,22483,7548,2155,1029
,,,,,,,,22484,8066,2304,1100
,,,,,,,,22485,8066,2304,1100
,,,,,,,,22486,8066,2304,1100
,,,,,,,,22487,8066,2304,1100
,,,,,,,,22488,8853,2529,1206
,,,,,,,,22489,8853,2529,1206
,,,,,,,,22490,8853,2529,1206
,,,,,,,,22491,8853,2529,1206
,,,,,,,,22492,9886,2824,1348
,,,,,,,,22493,9886,2824,1348
,,,,,,,,22494,9886,2824,1348
,,,,,,,,22495,9886,2824,1348
,,,,,,,,22496,10738,3067,1464
,,,,,,,,22497,10738,3067,1464
,,,,,,,,22498,10738,3067,1464
,,,,,,,,22499,10738,3067,1464
,,,,,,,,22500,11425,3263,1558
,,,,,,,,22501,11425,3263,1558
,,,,,,,,22502,11425,3263,1558
,,,,,,,,22503,11425,3263,1558
,,,,,,,,22504,12013,3431,1638
,,,,,,,,22505,12013,3431,1638
,,,,,,,,22506,12013,3431,1638
,,,,,,,,22507,12013,3431,1638
,,,,,,,,22508,12485,3566,1702
,,,,,,,,22509,12485,3566,1702
,,,,,,,,22510,12485,3566,1702
,,,,,,,,22511,12485,3566,1702
,,,,,,,,22512,12852,3671,1752
,,,,,,,,22513,12852,3671,1752
,,,,,,,,22514,12852,3671,1752
,,,,,,,,22515,12852,3671,1752
,,,,,,,,22516,13219,3776,1803
,,,,,,,,22517,13219,3776,1803
,,,,,,,,22518,13219,3776,1803
,,,,,,,,22519,13219,3776,1803
,,,,,,,,22520,13393,3825,1826
,,,,,,,,22521,13393,3825,1826
,,,,,,,,22522,13393,3825,1826
,,,,,,,,22523,13393,3825,1826
,,,,,,,,22524,13476,3849,1837
,,,,,,,,22525,13476,3849,1837
,,,,,,,,22526,13476,3849,1837
,,,,,,,,22527,13476,3849,1837
,,,,,,,,22528,13499,3856,1841
,,,,,,,,22529,13499,3856,1841
,,,,,,,,22530,13499,3856,1841
,,,,,,,,22531,13499,3856,1841
,,,,,,,,22532,13344,3811,1819
,,,,,,,,22533,13344,3811,1819
,,,,,,,,22534,13344,3811,1819
,,,,,,,,22535,13344,3811,1819
,,,,,,,,22536,12938,3695,1764
,,,,,,,,22537,12938,3695,1764
,,,,,,,,22538,12938,3695,1764
,,,,,,,,22539,12938,3695,1764
,,,,,,,,22540,12645,3612,1724
,,,,,,,,22541,12645,3612,1724
,,,,,,,,22542,12645,3612,1724
,,,,,,,,22543,12645,3612,1724
,,,,,,,,22544,12667,3617,1727
,,,,,,,,22545,12667,3617,1727
,,,,,,,,22546,12667,3617,1727
,,,,,,,,22547,12667,3617,1727
,,,,,,,,22548,11923,3405,1625
,,,,,,,,22549,11923,3405,1625
,,,,,,,,22550,11923,3405,1625
,,,,,,,,22551,11923,3405,1625
,,,,,,,,22552,10795,3083,1472
,,,,,,,,22553,10795,3083,1472
,,,,,,,,22554,10795,3083,1472
,,,,,,,,22555,10795,3083,1472
,,,,,,,,22556,9707,2772,1323
,,,,,,,,22557,9707,2772,1323
,,,,,,,,22558,9707,2772,1323
,,,,,,,,22559,9707,2772,1323
,,,,,,,,22560,8924,2549,1216
,,,,,,,,22561,8924,2549,1216
,,,,,,,,22562,8924,2549,1216
,,,,,,,,22563,8924,2549,1216
,,,,,,,,22564,8391,2396,1144
,,,,,,,,22565,8391,2396,1144
,,,,,,,,22566,8391,2396,1144
,,,,,,,,22567,8391,2396,1144
,,,,,,,,22568,8047,2298,1097
,,,,,,,,22569,8047,2298,1097
,,,,,,,,22570,8047,2298,1097
,,,,,,,,22571,8047,2298,1097
,,,,,,,,22572,7863,2246,1072
,,,,,,,,22573,7863,2246,1072
,,,,,,,,22574,7863,2246,1072
,,,,,,,,22575,7863,2246,1072
,,,,,,,,22576,7926,2264,1080
,,,,,,,,22577,7926,2264,1080
,,,,,,,,22578,7926,2264,1080
,,,,,,,,22579,7926,2264,1080
,,,,,,,,22580,8389,2396,1144
,,,,,,,,22581,8389,2396,1144
,,,,,,,,22582,8389,2396,1144
,,,,,,,,22583,8389,2396,1144
,,,,,,,,22584,9131,2608,1245
,,,,,,,,22585,9131,2608,1245
,,,,,,,,22586,9131,2608,1245
,,,,,,,,22587,9131,2608,1245
,,,,,,,,22588,10105,2886,1378
,,,,,,,,22589,10105,2886,1378
,,,,,,,,22590,10105,2886,1378
,,,,,,,,22591,10105,2886,1378
,,,,,,,,22592,10944,3126,1492
