Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
22020,1,0.3041,1,0.202599376,0.3141,1,0.063434139,1,1,1
22021,1,0.3041,1,0.202599376,0.3141,1,0.063434139,1,1,1
22022,1,0.3041,1,0.202599376,0.3141,1,0.063434139,1,1,1
22023,1,0.3041,1,0.202599376,0.3141,1,0.063434139,1,1,1
22024,1,0.3733,1,0.200131163,0.4926,1,0.071056947,1,1,1
22025,1,0.3733,1,0.200131163,0.4926,1,0.071056947,1,1,1
22026,1,0.3733,1,0.200131163,0.4926,1,0.071056947,1,1,1
22027,1,0.3733,1,0.200131163,0.4926,1,0.071056947,1,1,1
22028,1,0.4135,1,0.05832614,0.5089,1,0.199751526,1,1,1
22029,1,0.4135,1,0.05832614,0.5089,1,0.199751526,1,1,1
22030,1,0.4135,1,0.05832614,0.5089,1,0.199751526,1,1,1
22031,1,0.4135,1,0.05832614,0.5089,1,0.199751526,1,1,1
22032,1,0.4441,1,0.094109371,0.5342,1,0.1757285,1,1,1
22033,1,0.4441,1,0.094109371,0.5342,1,0.1757285,1,1,1
22034,1,0.4441,1,0.094109371,0.5342,1,0.1757285,1,1,1
22035,1,0.4441,1,0.094109371,0.5342,1,0.1757285,1,1,1
22036,1,0.4674,1,0.303809166,0.5489,1,0.173170939,1,1,1
22037,1,0.4674,1,0.303809166,0.5489,1,0.173170939,1,1,1
22038,1,0.4674,1,0.303809166,0.5489,1,0.173170939,1,1,1
22039,1,0.4674,1,0.303809166,0.5489,1,0.173170939,1,1,1
22040,1,0.4312,1,0.459728628,0.5517,1,0.154418886,1,1,1
22041,1,0.4312,1,0.459728628,0.5517,1,0.154418886,1,1,1
22042,1,0.4312,1,0.459728628,0.5517,1,0.154418886,1,1,1
22043,1,0.4312,1,0.459728628,0.5517,1,0.154418886,1,1,1
22044,1,0.3863,1,0.540687442,0.4826,1,0.130484879,1,1,1
22045,1,0.3863,1,0.540687442,0.4826,1,0.130484879,1,1,1
22046,1,0.3863,1,0.540687442,0.4826,1,0.130484879,1,1,1
22047,1,0.3863,1,0.540687442,0.4826,1,0.130484879,1,1,1
22048,1,0.2861,1,0.586183071,0.3607,1,0.097737834,1,1,1
22049,1,0.2861,1,0.586183071,0.3607,1,0.097737834,1,1,1
22050,1,0.2861,1,0.586183071,0.3607,1,0.097737834,1,1,1
22051,1,0.2861,1,0.586183071,0.3607,1,0.097737834,1,1,1
22052,1,0.1305,1,0.355960101,0.1957,1,0.1185982,1,1,1
22053,1,0.1305,1,0.355960101,0.1957,1,0.1185982,1,1,1
22054,1,0.1305,1,0.355960101,0.1957,1,0.1185982,1,1,1
22055,1,0.1305,1,0.355960101,0.1957,1,0.1185982,1,1,1
22056,1,0.0184,1,0.315132469,0.06,1,0.2063016,1,1,1
22057,1,0.0184,1,0.315132469,0.06,1,0.2063016,1,1,1
22058,1,0.0184,1,0.315132469,0.06,1,0.2063016,1,1,1
22059,1,0.0184,1,0.315132469,0.06,1,0.2063016,1,1,1
22060,1,0.0,1,0.234038472,0.0,1,0.328187108,1,1,1
22061,1,0.0,1,0.234038472,0.0,1,0.328187108,1,1,1
22062,1,0.0,1,0.234038472,0.0,1,0.328187108,1,1,1
22063,1,0.0,1,0.234038472,0.0,1,0.328187108,1,1,1
22064,1,0.0,1,0.293904573,0.0,1,0.428243637,1,1,1
22065,1,0.0,1,0.293904573,0.0,1,0.428243637,1,1,1
22066,1,0.0,1,0.293904573,0.0,1,0.428243637,1,1,1
22067,1,0.0,1,0.293904573,0.0,1,0.428243637,1,1,1
22068,1,0.0,1,0.382402629,0.0,1,0.409510911,1,1,1
22069,1,0.0,1,0.382402629,0.0,1,0.409510911,1,1,1
22070,1,0.0,1,0.382402629,0.0,1,0.409510911,1,1,1
22071,1,0.0,1,0.382402629,0.0,1,0.409510911,1,1,1
22072,1,0.0,1,0.580520868,0.0,1,0.474324375,1,1,1
22073,1,0.0,1,0.580520868,0.0,1,0.474324375,1,1,1
22074,1,0.0,1,0.580520868,0.0,1,0.474324375,1,1,1
22075,1,0.0,1,0.580520868,0.0,1,0.474324375,1,1,1
22076,1,0.0,1,0.818632782,0.0,1,0.457868397,1,1,1
22077,1,0.0,1,0.818632782,0.0,1,0.457868397,1,1,1
22078,1,0.0,1,0.818632782,0.0,1,0.457868397,1,1,1
22079,1,0.0,1,0.818632782,0.0,1,0.457868397,1,1,1
22080,1,0.0,1,0.978559017,0.0,1,0.537919164,1,1,1
22081,1,0.0,1,0.978559017,0.0,1,0.537919164,1,1,1
22082,1,0.0,1,0.978559017,0.0,1,0.537919164,1,1,1
22083,1,0.0,1,0.978559017,0.0,1,0.537919164,1,1,1
22084,1,0.0,1,0.961884379,0.0,1,0.506163895,1,1,1
22085,1,0.0,1,0.961884379,0.0,1,0.506163895,1,1,1
22086,1,0.0,1,0.961884379,0.0,1,0.506163895,1,1,1
22087,1,0.0,1,0.961884379,0.0,1,0.506163895,1,1,1
22088,1,0.0,1,0.752006114,0.0,1,0.359654516,1,1,1
22089,1,0.0,1,0.752006114,0.0,1,0.359654516,1,1,1
22090,1,0.0,1,0.752006114,0.0,1,0.359654516,1,1,1
22091,1,0.0,1,0.752006114,0.0,1,0.359654516,1,1,1
22092,1,0.0,1,0.874781072,0.0,1,0.366547227,1,1,1
22093,1,0.0,1,0.874781072,0.0,1,0.366547227,1,1,1
22094,1,0.0,1,0.874781072,0.0,1,0.366547227,1,1,1
22095,1,0.0,1,0.874781072,0.0,1,0.366547227,1,1,1
22096,1,0.0,1,0.860222816,0.0,1,0.380591512,1,1,1
22097,1,0.0,1,0.860222816,0.0,1,0.380591512,1,1,1
22098,1,0.0,1,0.860222816,0.0,1,0.380591512,1,1,1
22099,1,0.0,1,0.860222816,0.0,1,0.380591512,1,1,1
22100,1,0.0,1,0.766930223,0.0,1,0.312400609,1,1,1
22101,1,0.0,1,0.766930223,0.0,1,0.312400609,1,1,1
22102,1,0.0,1,0.766930223,0.0,1,0.312400609,1,1,1
22103,1,0.0,1,0.766930223,0.0,1,0.312400609,1,1,1
22104,1,0.0641,1,0.230843693,0.0859,1,0.268647909,1,1,1
22105,1,0.0641,1,0.230843693,0.0859,1,0.268647909,1,1,1
22106,1,0.0641,1,0.230843693,0.0859,1,0.268647909,1,1,1
22107,1,0.0641,1,0.230843693,0.0859,1,0.268647909,1,1,1
22108,1,0.1855,1,0.094851144,0.204,1,0.062406406,1,1,1
22109,1,0.1855,1,0.094851144,0.204,1,0.062406406,1,1,1
22110,1,0.1855,1,0.094851144,0.204,1,0.062406406,1,1,1
22111,1,0.1855,1,0.094851144,0.204,1,0.062406406,1,1,1
22112,1,0.3711,1,0.000403887,0.3947,1,0.026705042,1,1,1
22113,1,0.3711,1,0.000403887,0.3947,1,0.026705042,1,1,1
22114,1,0.3711,1,0.000403887,0.3947,1,0.026705042,1,1,1
22115,1,0.3711,1,0.000403887,0.3947,1,0.026705042,1,1,1
22116,1,0.4964,1,0.006633508,0.432,1,0.012296219,1,1,1
22117,1,0.4964,1,0.006633508,0.432,1,0.012296219,1,1,1
22118,1,0.4964,1,0.006633508,0.432,1,0.012296219,1,1,1
22119,1,0.4964,1,0.006633508,0.432,1,0.012296219,1,1,1
22120,1,0.3738,1,0.0,0.4116,1,0.034636471,1,1,1
22121,1,0.3738,1,0.0,0.4116,1,0.034636471,1,1,1
22122,1,0.3738,1,0.0,0.4116,1,0.034636471,1,1,1
22123,1,0.3738,1,0.0,0.4116,1,0.034636471,1,1,1
22124,1,0.4547,1,0.0,0.435,1,0.016764302,1,1,1
22125,1,0.4547,1,0.0,0.435,1,0.016764302,1,1,1
22126,1,0.4547,1,0.0,0.435,1,0.016764302,1,1,1
22127,1,0.4547,1,0.0,0.435,1,0.016764302,1,1,1
22128,1,0.3845,1,0.000161327,0.3599,1,0.023332587,1,1,1
22129,1,0.3845,1,0.000161327,0.3599,1,0.023332587,1,1,1
22130,1,0.3845,1,0.000161327,0.3599,1,0.023332587,1,1,1
22131,1,0.3845,1,0.000161327,0.3599,1,0.023332587,1,1,1
22132,1,0.3859,1,0.011545807,0.375,1,0.043689251,1,1,1
22133,1,0.3859,1,0.011545807,0.375,1,0.043689251,1,1,1
22134,1,0.3859,1,0.011545807,0.375,1,0.043689251,1,1,1
22135,1,0.3859,1,0.011545807,0.375,1,0.043689251,1,1,1
22136,1,0.4689,1,0.041686255,0.4861,1,0.035303108,1,1,1
22137,1,0.4689,1,0.041686255,0.4861,1,0.035303108,1,1,1
22138,1,0.4689,1,0.041686255,0.4861,1,0.035303108,1,1,1
22139,1,0.4689,1,0.041686255,0.4861,1,0.035303108,1,1,1
22140,1,0.3918,1,0.032986369,0.4169,1,0.039610982,1,1,1
22141,1,0.3918,1,0.032986369,0.4169,1,0.039610982,1,1,1
22142,1,0.3918,1,0.032986369,0.4169,1,0.039610982,1,1,1
22143,1,0.3918,1,0.032986369,0.4169,1,0.039610982,1,1,1
22144,1,0.2566,1,0.007408181,0.3298,1,0.049562663,1,1,1
22145,1,0.2566,1,0.007408181,0.3298,1,0.049562663,1,1,1
22146,1,0.2566,1,0.007408181,0.3298,1,0.049562663,1,1,1
22147,1,0.2566,1,0.007408181,0.3298,1,0.049562663,1,1,1
22148,1,0.139,1,0.000381669,0.1805,1,0.057767659,1,1,1
22149,1,0.139,1,0.000381669,0.1805,1,0.057767659,1,1,1
22150,1,0.139,1,0.000381669,0.1805,1,0.057767659,1,1,1
22151,1,0.139,1,0.000381669,0.1805,1,0.057767659,1,1,1
22152,1,0.0197,1,0.021889277,0.0406,1,0.058582347,1,1,1
22153,1,0.0197,1,0.021889277,0.0406,1,0.058582347,1,1,1
22154,1,0.0197,1,0.021889277,0.0406,1,0.058582347,1,1,1
22155,1,0.0197,1,0.021889277,0.0406,1,0.058582347,1,1,1
22156,1,0.0,1,0.021195799,0.0,1,0.105037406,1,1,1
22157,1,0.0,1,0.021195799,0.0,1,0.105037406,1,1,1
22158,1,0.0,1,0.021195799,0.0,1,0.105037406,1,1,1
22159,1,0.0,1,0.021195799,0.0,1,0.105037406,1,1,1
22160,1,0.0,1,0.015727788,0.0,1,0.118086897,1,1,1
22161,1,0.0,1,0.015727788,0.0,1,0.118086897,1,1,1
22162,1,0.0,1,0.015727788,0.0,1,0.118086897,1,1,1
22163,1,0.0,1,0.015727788,0.0,1,0.118086897,1,1,1
22164,1,0.0,1,0.060590435,0.0,1,0.165175527,1,1,1
22165,1,0.0,1,0.060590435,0.0,1,0.165175527,1,1,1
22166,1,0.0,1,0.060590435,0.0,1,0.165175527,1,1,1
22167,1,0.0,1,0.060590435,0.0,1,0.165175527,1,1,1
22168,1,0.0,1,0.023242721,0.0,1,0.228827536,1,1,1
22169,1,0.0,1,0.023242721,0.0,1,0.228827536,1,1,1
22170,1,0.0,1,0.023242721,0.0,1,0.228827536,1,1,1
22171,1,0.0,1,0.023242721,0.0,1,0.228827536,1,1,1
22172,1,0.0,1,0.0072796,0.0,1,0.216633648,1,1,1
22173,1,0.0,1,0.0072796,0.0,1,0.216633648,1,1,1
22174,1,0.0,1,0.0072796,0.0,1,0.216633648,1,1,1
22175,1,0.0,1,0.0072796,0.0,1,0.216633648,1,1,1
22176,1,0.0,1,0.024488203,0.0,1,0.211383402,1,1,1
22177,1,0.0,1,0.024488203,0.0,1,0.211383402,1,1,1
22178,1,0.0,1,0.024488203,0.0,1,0.211383402,1,1,1
22179,1,0.0,1,0.024488203,0.0,1,0.211383402,1,1,1
22180,1,0.0,1,0.005497254,0.0,1,0.228788704,1,1,1
22181,1,0.0,1,0.005497254,0.0,1,0.228788704,1,1,1
22182,1,0.0,1,0.005497254,0.0,1,0.228788704,1,1,1
22183,1,0.0,1,0.005497254,0.0,1,0.228788704,1,1,1
22184,1,0.0,1,0.000441103,0.0,1,0.238111526,1,1,1
22185,1,0.0,1,0.000441103,0.0,1,0.238111526,1,1,1
22186,1,0.0,1,0.000441103,0.0,1,0.238111526,1,1,1
22187,1,0.0,1,0.000441103,0.0,1,0.238111526,1,1,1
22188,1,0.0,1,0.000736618,0.0,1,0.280220598,1,1,1
22189,1,0.0,1,0.000736618,0.0,1,0.280220598,1,1,1
22190,1,0.0,1,0.000736618,0.0,1,0.280220598,1,1,1
22191,1,0.0,1,0.000736618,0.0,1,0.280220598,1,1,1
22192,1,0.0,1,0.013448789,0.0,1,0.335776538,1,1,1
22193,1,0.0,1,0.013448789,0.0,1,0.335776538,1,1,1
22194,1,0.0,1,0.013448789,0.0,1,0.335776538,1,1,1
22195,1,0.0,1,0.013448789,0.0,1,0.335776538,1,1,1
22196,1,0.0,1,0.001552999,0.0,1,0.371844947,1,1,1
22197,1,0.0,1,0.001552999,0.0,1,0.371844947,1,1,1
22198,1,0.0,1,0.001552999,0.0,1,0.371844947,1,1,1
22199,1,0.0,1,0.001552999,0.0,1,0.371844947,1,1,1
22200,1,0.0431,1,0.016414369,0.0466,1,0.379808933,1,1,1
22201,1,0.0431,1,0.016414369,0.0466,1,0.379808933,1,1,1
22202,1,0.0431,1,0.016414369,0.0466,1,0.379808933,1,1,1
22203,1,0.0431,1,0.016414369,0.0466,1,0.379808933,1,1,1
22204,1,0.1775,1,0.005320419,0.1907,1,0.088616818,1,1,1
22205,1,0.1775,1,0.005320419,0.1907,1,0.088616818,1,1,1
22206,1,0.1775,1,0.005320419,0.1907,1,0.088616818,1,1,1
22207,1,0.1775,1,0.005320419,0.1907,1,0.088616818,1,1,1
22208,1,0.3417,1,0.0,0.3665,1,0.001679926,1,1,1
22209,1,0.3417,1,0.0,0.3665,1,0.001679926,1,1,1
22210,1,0.3417,1,0.0,0.3665,1,0.001679926,1,1,1
22211,1,0.3417,1,0.0,0.3665,1,0.001679926,1,1,1
22212,1,0.4808,1,0.0,0.4885,1,0.000457473,1,1,1
22213,1,0.4808,1,0.0,0.4885,1,0.000457473,1,1,1
22214,1,0.4808,1,0.0,0.4885,1,0.000457473,1,1,1
22215,1,0.4808,1,0.0,0.4885,1,0.000457473,1,1,1
22216,1,0.5742,1,0.0,0.5011,1,0.000646615,1,1,1
22217,1,0.5742,1,0.0,0.5011,1,0.000646615,1,1,1
22218,1,0.5742,1,0.0,0.5011,1,0.000646615,1,1,1
22219,1,0.5742,1,0.0,0.5011,1,0.000646615,1,1,1
22220,1,0.5341,1,0.0,0.4825,1,0.012560356,1,1,1
22221,1,0.5341,1,0.0,0.4825,1,0.012560356,1,1,1
22222,1,0.5341,1,0.0,0.4825,1,0.012560356,1,1,1
22223,1,0.5341,1,0.0,0.4825,1,0.012560356,1,1,1
22224,1,0.4891,1,0.000754692,0.4556,1,0.019351425,1,1,1
22225,1,0.4891,1,0.000754692,0.4556,1,0.019351425,1,1,1
22226,1,0.4891,1,0.000754692,0.4556,1,0.019351425,1,1,1
22227,1,0.4891,1,0.000754692,0.4556,1,0.019351425,1,1,1
22228,1,0.4521,1,0.038070913,0.4608,1,0.025946101,1,1,1
22229,1,0.4521,1,0.038070913,0.4608,1,0.025946101,1,1,1
22230,1,0.4521,1,0.038070913,0.4608,1,0.025946101,1,1,1
22231,1,0.4521,1,0.038070913,0.4608,1,0.025946101,1,1,1
22232,1,0.4369,1,0.06807334,0.4621,1,0.106752187,1,1,1
22233,1,0.4369,1,0.06807334,0.4621,1,0.106752187,1,1,1
22234,1,0.4369,1,0.06807334,0.4621,1,0.106752187,1,1,1
22235,1,0.4369,1,0.06807334,0.4621,1,0.106752187,1,1,1
22236,1,0.3852,1,0.120829791,0.4827,1,0.124011248,1,1,1
22237,1,0.3852,1,0.120829791,0.4827,1,0.124011248,1,1,1
22238,1,0.3852,1,0.120829791,0.4827,1,0.124011248,1,1,1
22239,1,0.3852,1,0.120829791,0.4827,1,0.124011248,1,1,1
22240,1,0.2983,1,0.122325301,0.3694,1,0.168473959,1,1,1
22241,1,0.2983,1,0.122325301,0.3694,1,0.168473959,1,1,1
22242,1,0.2983,1,0.122325301,0.3694,1,0.168473959,1,1,1
22243,1,0.2983,1,0.122325301,0.3694,1,0.168473959,1,1,1
22244,1,0.1453,1,0.214777768,0.1858,1,0.216642812,1,1,1
22245,1,0.1453,1,0.214777768,0.1858,1,0.216642812,1,1,1
22246,1,0.1453,1,0.214777768,0.1858,1,0.216642812,1,1,1
22247,1,0.1453,1,0.214777768,0.1858,1,0.216642812,1,1,1
22248,1,0.0205,1,0.103976943,0.0151,1,0.324292243,1,1,1
22249,1,0.0205,1,0.103976943,0.0151,1,0.324292243,1,1,1
22250,1,0.0205,1,0.103976943,0.0151,1,0.324292243,1,1,1
22251,1,0.0205,1,0.103976943,0.0151,1,0.324292243,1,1,1
22252,1,0.0,1,0.146478951,0.0,1,0.551609874,1,1,1
22253,1,0.0,1,0.146478951,0.0,1,0.551609874,1,1,1
22254,1,0.0,1,0.146478951,0.0,1,0.551609874,1,1,1
22255,1,0.0,1,0.146478951,0.0,1,0.551609874,1,1,1
22256,1,0.0,1,0.081246406,0.0,1,0.481333166,1,1,1
22257,1,0.0,1,0.081246406,0.0,1,0.481333166,1,1,1
22258,1,0.0,1,0.081246406,0.0,1,0.481333166,1,1,1
22259,1,0.0,1,0.081246406,0.0,1,0.481333166,1,1,1
22260,1,0.0,1,0.099981464,0.0,1,0.393494248,1,1,1
22261,1,0.0,1,0.099981464,0.0,1,0.393494248,1,1,1
22262,1,0.0,1,0.099981464,0.0,1,0.393494248,1,1,1
22263,1,0.0,1,0.099981464,0.0,1,0.393494248,1,1,1
22264,1,0.0,1,0.121285483,0.0,1,0.333009362,1,1,1
22265,1,0.0,1,0.121285483,0.0,1,0.333009362,1,1,1
22266,1,0.0,1,0.121285483,0.0,1,0.333009362,1,1,1
22267,1,0.0,1,0.121285483,0.0,1,0.333009362,1,1,1
22268,1,0.0,1,0.345799059,0.0,1,0.301646888,1,1,1
22269,1,0.0,1,0.345799059,0.0,1,0.301646888,1,1,1
22270,1,0.0,1,0.345799059,0.0,1,0.301646888,1,1,1
22271,1,0.0,1,0.345799059,0.0,1,0.301646888,1,1,1
22272,1,0.0,1,0.358311385,0.0,1,0.245249376,1,1,1
22273,1,0.0,1,0.358311385,0.0,1,0.245249376,1,1,1
22274,1,0.0,1,0.358311385,0.0,1,0.245249376,1,1,1
22275,1,0.0,1,0.358311385,0.0,1,0.245249376,1,1,1
22276,1,0.0,1,0.194117829,0.0,1,0.153551921,1,1,1
22277,1,0.0,1,0.194117829,0.0,1,0.153551921,1,1,1
22278,1,0.0,1,0.194117829,0.0,1,0.153551921,1,1,1
22279,1,0.0,1,0.194117829,0.0,1,0.153551921,1,1,1
22280,1,0.0,1,0.110107139,0.0,1,0.090068094,1,1,1
22281,1,0.0,1,0.110107139,0.0,1,0.090068094,1,1,1
22282,1,0.0,1,0.110107139,0.0,1,0.090068094,1,1,1
22283,1,0.0,1,0.110107139,0.0,1,0.090068094,1,1,1
22284,1,0.0,1,0.081565939,0.0,1,0.085924797,1,1,1
22285,1,0.0,1,0.081565939,0.0,1,0.085924797,1,1,1
22286,1,0.0,1,0.081565939,0.0,1,0.085924797,1,1,1
22287,1,0.0,1,0.081565939,0.0,1,0.085924797,1,1,1
22288,1,0.0,1,0.281551629,0.0,1,0.240650654,1,1,1
22289,1,0.0,1,0.281551629,0.0,1,0.240650654,1,1,1
22290,1,0.0,1,0.281551629,0.0,1,0.240650654,1,1,1
22291,1,0.0,1,0.281551629,0.0,1,0.240650654,1,1,1
22292,1,0.0,1,0.279634416,0.0,1,0.396836817,1,1,1
22293,1,0.0,1,0.279634416,0.0,1,0.396836817,1,1,1
22294,1,0.0,1,0.279634416,0.0,1,0.396836817,1,1,1
22295,1,0.0,1,0.279634416,0.0,1,0.396836817,1,1,1
22296,1,0.0223,1,0.212583974,0.0276,1,0.381199241,1,1,1
22297,1,0.0223,1,0.212583974,0.0276,1,0.381199241,1,1,1
22298,1,0.0223,1,0.212583974,0.0276,1,0.381199241,1,1,1
22299,1,0.0223,1,0.212583974,0.0276,1,0.381199241,1,1,1
22300,1,0.1784,1,0.361322314,0.2007,1,0.18445313,1,1,1
22301,1,0.1784,1,0.361322314,0.2007,1,0.18445313,1,1,1
22302,1,0.1784,1,0.361322314,0.2007,1,0.18445313,1,1,1
22303,1,0.1784,1,0.361322314,0.2007,1,0.18445313,1,1,1
22304,1,0.3427,1,0.274970293,0.3705,1,0.131783009,1,1,1
22305,1,0.3427,1,0.274970293,0.3705,1,0.131783009,1,1,1
22306,1,0.3427,1,0.274970293,0.3705,1,0.131783009,1,1,1
22307,1,0.3427,1,0.274970293,0.3705,1,0.131783009,1,1,1
22308,1,0.4846,1,0.310066044,0.515,1,0.054771841,1,1,1
22309,1,0.4846,1,0.310066044,0.515,1,0.054771841,1,1,1
22310,1,0.4846,1,0.310066044,0.515,1,0.054771841,1,1,1
22311,1,0.4846,1,0.310066044,0.515,1,0.054771841,1,1,1
22312,1,0.5725,1,0.549035251,0.617,1,0.057597555,1,1,1
22313,1,0.5725,1,0.549035251,0.617,1,0.057597555,1,1,1
22314,1,0.5725,1,0.549035251,0.617,1,0.057597555,1,1,1
22315,1,0.5725,1,0.549035251,0.617,1,0.057597555,1,1,1
22316,1,0.5996,1,0.357780188,0.6119,1,0.129023895,1,1,1
22317,1,0.5996,1,0.357780188,0.6119,1,0.129023895,1,1,1
22318,1,0.5996,1,0.357780188,0.6119,1,0.129023895,1,1,1
22319,1,0.5996,1,0.357780188,0.6119,1,0.129023895,1,1,1
22320,1,0.5755,1,0.297160596,0.6042,1,0.175138921,1,1,1
22321,1,0.5755,1,0.297160596,0.6042,1,0.175138921,1,1,1
22322,1,0.5755,1,0.297160596,0.6042,1,0.175138921,1,1,1
22323,1,0.5755,1,0.297160596,0.6042,1,0.175138921,1,1,1
22324,1,0.573,1,0.308325291,0.6034,1,0.146690637,1,1,1
22325,1,0.573,1,0.308325291,0.6034,1,0.146690637,1,1,1
22326,1,0.573,1,0.308325291,0.6034,1,0.146690637,1,1,1
22327,1,0.573,1,0.308325291,0.6034,1,0.146690637,1,1,1
22328,1,0.549,1,0.118818954,0.5902,1,0.112838358,1,1,1
22329,1,0.549,1,0.118818954,0.5902,1,0.112838358,1,1,1
22330,1,0.549,1,0.118818954,0.5902,1,0.112838358,1,1,1
22331,1,0.549,1,0.118818954,0.5902,1,0.112838358,1,1,1
22332,1,0.4675,1,0.116064131,0.4872,1,0.055768564,1,1,1
22333,1,0.4675,1,0.116064131,0.4872,1,0.055768564,1,1,1
22334,1,0.4675,1,0.116064131,0.4872,1,0.055768564,1,1,1
22335,1,0.4675,1,0.116064131,0.4872,1,0.055768564,1,1,1
22336,1,0.317,1,0.126575261,0.3457,1,0.094371229,1,1,1
22337,1,0.317,1,0.126575261,0.3457,1,0.094371229,1,1,1
22338,1,0.317,1,0.126575261,0.3457,1,0.094371229,1,1,1
22339,1,0.317,1,0.126575261,0.3457,1,0.094371229,1,1,1
22340,1,0.1336,1,0.059000582,0.1521,1,0.047472261,1,1,1
22341,1,0.1336,1,0.059000582,0.1521,1,0.047472261,1,1,1
22342,1,0.1336,1,0.059000582,0.1521,1,0.047472261,1,1,1
22343,1,0.1336,1,0.059000582,0.1521,1,0.047472261,1,1,1
22344,1,0.0148,1,0.057932265,0.0257,1,0.054275297,1,1,1
22345,1,0.0148,1,0.057932265,0.0257,1,0.054275297,1,1,1
22346,1,0.0148,1,0.057932265,0.0257,1,0.054275297,1,1,1
22347,1,0.0148,1,0.057932265,0.0257,1,0.054275297,1,1,1
22348,1,0.0,1,0.058630191,0.0,1,0.121350482,1,1,1
22349,1,0.0,1,0.058630191,0.0,1,0.121350482,1,1,1
22350,1,0.0,1,0.058630191,0.0,1,0.121350482,1,1,1
22351,1,0.0,1,0.058630191,0.0,1,0.121350482,1,1,1
22352,1,0.0,1,0.168209702,0.0,1,0.11250753,1,1,1
22353,1,0.0,1,0.168209702,0.0,1,0.11250753,1,1,1
22354,1,0.0,1,0.168209702,0.0,1,0.11250753,1,1,1
22355,1,0.0,1,0.168209702,0.0,1,0.11250753,1,1,1
22356,1,0.0,1,0.110391833,0.0,1,0.131108373,1,1,1
22357,1,0.0,1,0.110391833,0.0,1,0.131108373,1,1,1
22358,1,0.0,1,0.110391833,0.0,1,0.131108373,1,1,1
22359,1,0.0,1,0.110391833,0.0,1,0.131108373,1,1,1
22360,1,0.0,1,0.112563834,0.0,1,0.108525306,1,1,1
22361,1,0.0,1,0.112563834,0.0,1,0.108525306,1,1,1
22362,1,0.0,1,0.112563834,0.0,1,0.108525306,1,1,1
22363,1,0.0,1,0.112563834,0.0,1,0.108525306,1,1,1
22364,1,0.0,1,0.187843025,0.0,1,0.193357229,1,1,1
22365,1,0.0,1,0.187843025,0.0,1,0.193357229,1,1,1
22366,1,0.0,1,0.187843025,0.0,1,0.193357229,1,1,1
22367,1,0.0,1,0.187843025,0.0,1,0.193357229,1,1,1
22368,1,0.0,1,0.191884756,0.0,1,0.219419837,1,1,1
22369,1,0.0,1,0.191884756,0.0,1,0.219419837,1,1,1
22370,1,0.0,1,0.191884756,0.0,1,0.219419837,1,1,1
22371,1,0.0,1,0.191884756,0.0,1,0.219419837,1,1,1
22372,1,0.0,1,0.289943606,0.0,1,0.173750401,1,1,1
22373,1,0.0,1,0.289943606,0.0,1,0.173750401,1,1,1
22374,1,0.0,1,0.289943606,0.0,1,0.173750401,1,1,1
22375,1,0.0,1,0.289943606,0.0,1,0.173750401,1,1,1
22376,1,0.0,1,0.18661052,0.0,1,0.182981074,1,1,1
22377,1,0.0,1,0.18661052,0.0,1,0.182981074,1,1,1
22378,1,0.0,1,0.18661052,0.0,1,0.182981074,1,1,1
22379,1,0.0,1,0.18661052,0.0,1,0.182981074,1,1,1
22380,1,0.0,1,0.261437118,0.0,1,0.214446887,1,1,1
22381,1,0.0,1,0.261437118,0.0,1,0.214446887,1,1,1
22382,1,0.0,1,0.261437118,0.0,1,0.214446887,1,1,1
22383,1,0.0,1,0.261437118,0.0,1,0.214446887,1,1,1
22384,1,0.0,1,0.285387605,0.0,1,0.290568531,1,1,1
22385,1,0.0,1,0.285387605,0.0,1,0.290568531,1,1,1
22386,1,0.0,1,0.285387605,0.0,1,0.290568531,1,1,1
22387,1,0.0,1,0.285387605,0.0,1,0.290568531,1,1,1
22388,1,0.0,1,0.183640614,0.0,1,0.296664894,1,1,1
22389,1,0.0,1,0.183640614,0.0,1,0.296664894,1,1,1
22390,1,0.0,1,0.183640614,0.0,1,0.296664894,1,1,1
22391,1,0.0,1,0.183640614,0.0,1,0.296664894,1,1,1
22392,1,0.0642,1,0.059578352,0.064,1,0.280617714,1,1,1
22393,1,0.0642,1,0.059578352,0.064,1,0.280617714,1,1,1
22394,1,0.0642,1,0.059578352,0.064,1,0.280617714,1,1,1
22395,1,0.0642,1,0.059578352,0.064,1,0.280617714,1,1,1
22396,1,0.2111,1,0.02105093,0.2294,1,0.142356813,1,1,1
22397,1,0.2111,1,0.02105093,0.2294,1,0.142356813,1,1,1
22398,1,0.2111,1,0.02105093,0.2294,1,0.142356813,1,1,1
22399,1,0.2111,1,0.02105093,0.2294,1,0.142356813,1,1,1
22400,1,0.383,1,0.000327676,0.4194,1,0.023166763,1,1,1
22401,1,0.383,1,0.000327676,0.4194,1,0.023166763,1,1,1
22402,1,0.383,1,0.000327676,0.4194,1,0.023166763,1,1,1
22403,1,0.383,1,0.000327676,0.4194,1,0.023166763,1,1,1
22404,1,0.5296,1,0.0,0.5294,1,0.036664654,1,1,1
22405,1,0.5296,1,0.0,0.5294,1,0.036664654,1,1,1
22406,1,0.5296,1,0.0,0.5294,1,0.036664654,1,1,1
