Time_Index,MA_natural_gas_combined_cycle,MA_solar_pv,CT_natural_gas_combined_cycle,CT_onshore_wind,CT_solar_pv,ME_natural_gas_combined_cycle,ME_onshore_wind,MA_battery,CT_battery,ME_battery
2417,1.0,0.6447500000000004,1.0,0.0175225324999995,0.6375499999999996,1.0,0.0072431250000002225,1.0,1.0,1.0
2418,1.0,0.6425500000000003,1.0,0.012514676999999502,0.6582499999999997,1.0,0.05114599300000022,1.0,1.0,1.0
2419,1.0,0.5368000000000004,1.0,0.0469504744999995,0.5565999999999997,1.0,0.07870234950000021,1.0,1.0,1.0
2420,1.0,0.2624000000000003,1.0,0.1357165054999995,0.3091499999999997,1.0,0.2204671355000002,1.0,1.0,1.0
2421,1.0,0.03795000000000033,1.0,0.37240549899999953,0.05214999999999967,1.0,0.2927696705000002,1.0,1.0,1.0
2422,1.0,0.0,1.0,0.6008218229999995,0.0,1.0,0.6001330015000002,1.0,1.0,1.0
2423,1.0,0.0,1.0,0.23308581099999948,0.0,1.0,0.6709264815000001,1.0,1.0,1.0
2424,1.0,0.0,1.0,0.16895953199999947,0.0,1.0,0.6008137465000001,1.0,1.0,1.0
2425,1.0,0.0,1.0,0.0,0.0,1.0,0.004408356500000167,1.0,1.0,1.0
2426,1.0,0.07465000000000033,1.0,0.009716738999999445,0.07299999999999966,1.0,0.0034153065000001666,1.0,1.0,1.0
2427,1.0,0.1504000000000003,1.0,0.07713628349999944,0.18409999999999965,1.0,0.061133333500000164,1.0,1.0,1.0
2428,1.0,0.45205000000000034,1.0,0.003613830999999445,0.46684999999999954,1.0,0.08006215100000016,1.0,1.0,1.0
2429,1.0,0.6248000000000002,1.0,0.01968387449999944,0.6271499999999997,1.0,0.15062850000000017,1.0,1.0,1.0
2430,1.0,0.6328000000000004,1.0,0.08434319499999945,0.6330999999999996,1.0,0.34723089650000016,1.0,1.0,1.0
2431,1.0,0.5306500000000003,1.0,0.32504433399999944,0.5499999999999996,1.0,0.3710884895000002,1.0,1.0,1.0
2432,1.0,0.25790000000000035,1.0,0.47794936599999943,0.30604999999999954,1.0,0.4158766420000002,1.0,1.0,1.0
2433,1.0,0.03335000000000033,1.0,0.45847609649999943,0.05029999999999955,1.0,0.46200005700000013,1.0,1.0,1.0
2434,1.0,0.0,1.0,0.5850619079999995,0.0,1.0,0.7126234470000001,1.0,1.0,1.0
2435,1.0,0.0,1.0,0.37002980699999943,0.0,1.0,0.8034909665000001,1.0,1.0,1.0
2436,1.0,0.0,1.0,0.42497292149999943,0.0,1.0,0.7693749965000001,1.0,1.0,1.0
2437,1.0,0.0,1.0,0.6660251319999995,0.0,1.0,0.7289953230000001,1.0,1.0,1.0
2438,1.0,0.00045000000000033305,1.0,0.6437315639999995,0.0,1.0,0.5833339690000001,1.0,1.0,1.0
2439,1.0,0.12940000000000032,1.0,0.11463574699999951,0.10904999999999956,1.0,0.3630517425000001,1.0,1.0,1.0
2440,1.0,0.3099500000000004,1.0,0.1486630809999995,0.23979999999999954,1.0,0.1431944220000001,1.0,1.0,1.0
2441,1.0,0.4285500000000004,1.0,0.1064733304999995,0.42729999999999957,1.0,0.29217875000000015,1.0,1.0,1.0
2442,1.0,0.5209000000000004,1.0,0.2083757519999995,0.5677999999999995,1.0,0.5704410675,1.0,1.0,1.0
2443,1.0,0.49330000000000035,1.0,0.4806113839999995,0.4230999999999996,1.0,0.6756026445000001,1.0,1.0,1.0
2444,1.0,0.22420000000000034,1.0,0.3076585084999995,0.12644999999999956,1.0,0.770792812,1.0,1.0,1.0
2445,1.0,0.021100000000000334,1.0,0.15625699249999953,0.012499999999999557,1.0,0.7442367970000001,1.0,1.0,1.0
2446,1.0,0.0,1.0,0.4237987699999995,0.0,1.0,0.79232195,1.0,1.0,1.0
2447,1.0,0.0,1.0,0.0923470424999995,0.0,1.0,0.803567052,1.0,1.0,1.0
2448,1.0,0.0,1.0,0.1797354574999995,0.0,1.0,0.540040225,1.0,1.0,1.0
2449,1.0,0.0,1.0,0.0916701414999995,0.0,1.0,0.54675746,1.0,1.0,1.0
2450,1.0,0.0,1.0,0.09398651149999951,0.0,1.0,0.30645047150000004,1.0,1.0,1.0
2451,1.0,0.13605000000000034,1.0,0.2843424859999995,0.16354999999999956,1.0,0.21878162000000007,1.0,1.0,1.0
2452,1.0,0.3813500000000003,1.0,0.1097853404999995,0.4044999999999996,1.0,0.2960833460000001,1.0,1.0,1.0
2453,1.0,0.5061500000000003,1.0,0.7944245039999995,0.5360499999999997,1.0,0.36421123150000007,1.0,1.0,1.0
2454,1.0,0.5848000000000003,1.0,0.7006190414999995,0.6163499999999996,1.0,0.4786982390000001,1.0,1.0,1.0
2455,1.0,0.42390000000000033,1.0,0.8774913549999994,0.5009999999999996,1.0,0.705053747,1.0,1.0,1.0
2456,1.0,0.22865000000000033,1.0,0.7496668694999995,0.2711499999999996,1.0,0.7237079740000001,1.0,1.0,1.0
2457,1.0,0.029450000000000334,1.0,0.7112118899999995,0.04084999999999961,1.0,0.8776877224999999,1.0,1.0,1.0
2458,1.0,0.0,1.0,0.7313641009999995,0.0,1.0,0.99571833,1.0,1.0,1.0
2459,1.0,0.0,1.0,0.8511243164999995,0.0,1.0,0.9894803759999999,1.0,1.0,1.0
2460,1.0,0.0,1.0,0.9009634254999994,0.0,1.0,0.9753016830000001,1.0,1.0,1.0
2461,1.0,0.0,1.0,0.46348395949999954,0.0,1.0,0.9907252195,1.0,1.0,1.0
2462,1.0,0.06250000000000033,1.0,0.7506125569999995,0.05014999999999961,1.0,0.9658925235,1.0,1.0,1.0
2463,1.0,0.14980000000000032,1.0,0.3424009084999995,0.18384999999999962,1.0,0.7039547559999999,1.0,1.0,1.0
2464,1.0,0.46570000000000034,1.0,0.6331789494999994,0.4861999999999996,1.0,0.5623400065,1.0,1.0,1.0
2465,1.0,0.6503000000000003,1.0,0.6995294394999994,0.6689999999999996,1.0,0.6962958275,1.0,1.0,1.0
2466,1.0,0.6496000000000004,1.0,0.5940939784999995,0.6594499999999996,1.0,0.678321719,1.0,1.0,1.0
2467,1.0,0.5524000000000003,1.0,0.48454093949999943,0.5827499999999997,1.0,0.7422159315,1.0,1.0,1.0
2468,1.0,0.2601500000000003,1.0,0.4890907104999994,0.3129999999999996,1.0,0.5527496635,1.0,1.0,1.0
2469,1.0,0.034250000000000336,1.0,0.10091902299999944,0.04109999999999961,1.0,0.2686130255,1.0,1.0,1.0
2470,1.0,0.0,1.0,0.04185645299999945,0.0,1.0,0.398399353,1.0,1.0,1.0
2471,1.0,0.0,1.0,0.14966611549999945,0.0,1.0,0.37515202150000004,1.0,1.0,1.0
2472,1.0,0.0,1.0,0.35473896599999943,0.0,1.0,0.2169020475,1.0,1.0,1.0
2473,1.0,0.0,1.0,0.5136185734999994,0.0,1.0,0.1933767125,1.0,1.0,1.0
2474,1.0,0.001000000000000333,1.0,0.4845454839999995,0.0,1.0,0.208052136,1.0,1.0,1.0
2475,1.0,0.09620000000000033,1.0,0.6573719979999995,0.05169999999999961,1.0,0.23984256399999998,1.0,1.0,1.0
2476,1.0,0.3035000000000003,1.0,0.3825979529999995,0.2809999999999996,1.0,0.067648597,1.0,1.0,1.0
2477,1.0,0.3802500000000003,1.0,0.45072418449999957,0.4003999999999996,1.0,0.08999565600000001,1.0,1.0,1.0
2478,1.0,0.4359000000000003,1.0,0.17653895949999954,0.5078999999999996,1.0,0.166763216,1.0,1.0,1.0
2479,1.0,0.39075000000000026,1.0,0.28529944999999957,0.40104999999999963,1.0,0.107559696,1.0,1.0,1.0
2480,1.0,0.2066000000000003,1.0,0.33407765599999956,0.23319999999999963,1.0,0.15542306,1.0,1.0,1.0
2481,1.0,0.009650000000000306,1.0,0.11605787299999956,0.015399999999999612,1.0,0.12006524199999999,1.0,1.0,1.0
2482,1.0,0.0,1.0,0.27872663749999954,0.0,1.0,0.055872280499999996,1.0,1.0,1.0
2483,1.0,0.0,1.0,0.36065675299999955,0.0,1.0,0.0132313855,1.0,1.0,1.0
2484,1.0,0.0,1.0,0.45430494849999964,0.0,1.0,0.080360878,1.0,1.0,1.0
2485,1.0,0.0,1.0,0.26816111099999956,0.0,1.0,0.12359339750000001,1.0,1.0,1.0
2486,1.0,0.0,1.0,0.11697845499999956,0.0,1.0,0.1189721935,1.0,1.0,1.0
2487,1.0,0.09545000000000031,1.0,0.13356510549999956,0.10509999999999961,1.0,0.147703141,1.0,1.0,1.0
2488,1.0,0.29800000000000026,1.0,0.029192594499999554,0.31644999999999956,1.0,0.038988591499999996,1.0,1.0,1.0
2489,1.0,0.4309500000000003,1.0,0.014465688499999556,0.4672499999999996,1.0,0.0176115965,1.0,1.0,1.0
2490,1.0,0.47675000000000034,1.0,0.062180498499999556,0.4856499999999996,1.0,0.065290412,1.0,1.0,1.0
2491,1.0,0.3826000000000003,1.0,0.13930360999999955,0.3955499999999996,1.0,0.100100208,1.0,1.0,1.0
2492,1.0,0.2044500000000003,1.0,0.08222518499999956,0.24489999999999962,1.0,0.16627026,1.0,1.0,1.0
2493,1.0,0.018300000000000306,1.0,0.12302555099999955,0.027899999999999613,1.0,0.37365619850000004,1.0,1.0,1.0
2494,1.0,0.0,1.0,0.15441588349999955,0.0,1.0,0.4580623805,1.0,1.0,1.0
2495,1.0,0.0,1.0,0.15699006649999958,0.0,1.0,0.5971334275,1.0,1.0,1.0
2496,1.0,0.0,1.0,0.2603709249999996,0.0,1.0,0.6736952064999999,1.0,1.0,1.0
2497,1.0,0.0,1.0,0.3121694994999996,0.0,1.0,0.703363329,1.0,1.0,1.0
2498,1.0,0.0,1.0,0.21417329449999956,0.0,1.0,0.487513751,1.0,1.0,1.0
2499,1.0,0.1350500000000003,1.0,0.06279333799999959,0.14249999999999963,1.0,0.2727313485,1.0,1.0,1.0
2500,1.0,0.3911000000000003,1.0,0.03696098949999958,0.3653999999999996,1.0,0.132276818,1.0,1.0,1.0
2501,1.0,0.5059500000000002,1.0,0.1355468894999996,0.4167999999999996,1.0,0.0501790155,1.0,1.0,1.0
2502,1.0,0.46550000000000025,1.0,0.03360279649999958,0.37429999999999963,1.0,0.1568986925,1.0,1.0,1.0
2503,1.0,0.2985500000000003,1.0,0.2988884749999996,0.2213499999999996,1.0,0.12734650050000001,1.0,1.0,1.0
2504,1.0,0.11220000000000027,1.0,0.2538436724999996,0.07414999999999962,1.0,0.1935001685,1.0,1.0,1.0
2505,1.0,5.000000000027756e-05,1.0,0.25594161849999963,0.0008999999999996114,1.0,0.23965455599999996,1.0,1.0,1.0
2506,1.0,0.0,1.0,0.42141425599999965,0.0,1.0,0.102745175,1.0,1.0,1.0
2507,1.0,0.0,1.0,0.05086919099999967,0.0,1.0,0.0475846885,1.0,1.0,1.0
2508,1.0,0.0,1.0,0.16104461999999967,0.0,1.0,0.055990115,1.0,1.0,1.0
2509,1.0,0.0,1.0,0.2938306779999997,0.0,1.0,0.0326713835,1.0,1.0,1.0
2510,1.0,0.0,1.0,0.19514138249999963,0.0,1.0,0.1028469505,1.0,1.0,1.0
2511,1.0,0.10395000000000028,1.0,0.06463722349999965,0.1280499999999996,1.0,0.085287612,1.0,1.0,1.0
2512,1.0,0.3390000000000003,1.0,0.0008063409999996392,0.3438999999999996,1.0,0.0276504965,1.0,1.0,1.0
2513,1.0,0.46400000000000025,1.0,0.03508887299999964,0.4375499999999996,1.0,0.055946283,1.0,1.0,1.0
2514,1.0,0.5211000000000002,1.0,0.032026835499999635,0.5091499999999995,1.0,0.1233521175,1.0,1.0,1.0
2515,1.0,0.37070000000000025,1.0,0.004960013999999635,0.37719999999999954,1.0,0.06979543299999999,1.0,1.0,1.0
2516,1.0,0.19745000000000024,1.0,0.0008165099999996356,0.20544999999999955,1.0,0.097560253,1.0,1.0,1.0
2517,1.0,0.01850000000000022,1.0,0.012322211499999635,0.030599999999999555,1.0,0.17200189100000002,1.0,1.0,1.0
2518,1.0,0.0,1.0,0.03831394949999964,0.0,1.0,0.196270913,1.0,1.0,1.0
2519,1.0,0.0,1.0,0.07505875099999965,0.0,1.0,0.1279007845,1.0,1.0,1.0
2520,1.0,0.0,1.0,0.05706200749999964,0.0,1.0,0.32910132400000003,1.0,1.0,1.0
2521,1.0,0.0,1.0,0.005534399999999639,0.0,1.0,0.186839509,1.0,1.0,1.0
2522,1.0,0.000300000000000222,1.0,0.020621821499999637,0.0,1.0,0.3277022245,1.0,1.0,1.0
2523,1.0,0.14490000000000022,1.0,0.0003229274999996357,0.16714999999999955,1.0,0.2274700995,1.0,1.0,1.0
2524,1.0,0.44865000000000016,1.0,0.0,0.46124999999999955,1.0,0.056003187,1.0,1.0,1.0
2525,1.0,0.6248000000000002,1.0,0.0028281554999996356,0.6239999999999996,1.0,0.0222058405,1.0,1.0,1.0
2526,1.0,0.6166000000000003,1.0,0.06656358749999963,0.6228499999999996,1.0,0.030136833000000002,1.0,1.0,1.0
2527,1.0,0.5300500000000002,1.0,0.051364335999999636,0.5547499999999995,1.0,0.2018315045,1.0,1.0,1.0
2528,1.0,0.25375000000000025,1.0,0.13282112749999964,0.3007499999999996,1.0,0.5691630545,1.0,1.0,1.0
2529,1.0,0.02930000000000022,1.0,0.20602754499999965,0.045749999999999555,1.0,0.40466214,1.0,1.0,1.0
2530,1.0,0.0,1.0,0.22776685299999963,0.0,1.0,0.28168798799999994,1.0,1.0,1.0
2531,1.0,0.0,1.0,0.1329529879999996,0.0,1.0,0.5474007725,1.0,1.0,1.0
2532,1.0,0.0,1.0,0.1344428284999996,0.0,1.0,0.6576507985,1.0,1.0,1.0
2533,1.0,0.0,1.0,0.1145908829999996,0.0,1.0,0.6512670815,1.0,1.0,1.0
2534,1.0,0.0,1.0,0.0802599784999996,0.0,1.0,0.519630015,1.0,1.0,1.0
2535,1.0,0.13805000000000023,1.0,0.01796382349999961,0.13839999999999955,1.0,0.3041983545,1.0,1.0,1.0
2536,1.0,0.3739500000000002,1.0,0.02736678449999961,0.38609999999999955,1.0,0.2256275115,1.0,1.0,1.0
2537,1.0,0.5082500000000002,1.0,0.18034003699999962,0.49819999999999953,1.0,0.3995538355,1.0,1.0,1.0
2538,1.0,0.48540000000000016,1.0,0.23833135499999958,0.45954999999999957,1.0,0.6322740314999999,1.0,1.0,1.0
2539,1.0,0.3237500000000002,1.0,0.06228950799999962,0.32684999999999953,1.0,0.825033516,1.0,1.0,1.0
2540,1.0,0.13230000000000022,1.0,0.02384127099999961,0.17244999999999952,1.0,0.884802133,1.0,1.0,1.0
2541,1.0,0.002500000000000222,1.0,0.0007545064999996114,0.018999999999999528,1.0,0.7749013305,1.0,1.0,1.0
2542,1.0,0.0,1.0,0.00048536499999961145,0.0,1.0,0.6175273655,1.0,1.0,1.0
2543,1.0,0.0,1.0,0.013212443999999612,0.0,1.0,0.4946760685,1.0,1.0,1.0
2544,1.0,0.0,1.0,0.0911903679999996,0.0,1.0,0.4359665515,1.0,1.0,1.0
2545,1.0,0.0,1.0,0.15054076149999962,0.0,1.0,0.3573476675,1.0,1.0,1.0
2546,1.0,0.0,1.0,0.1848713679999996,0.0,1.0,0.26940282449999997,1.0,1.0,1.0
2547,1.0,0.1382500000000002,1.0,0.1545504179999996,0.14279999999999954,1.0,0.1063985825,1.0,1.0,1.0
2548,1.0,0.40655000000000024,1.0,0.02091043399999961,0.3888999999999996,1.0,0.07024288549999999,1.0,1.0,1.0
2549,1.0,0.5125500000000003,1.0,0.08745884899999962,0.4942499999999995,1.0,0.056104827999999995,1.0,1.0,1.0
2550,1.0,0.5214500000000003,1.0,0.09549770149999962,0.4973499999999995,1.0,0.04764664199999999,1.0,1.0,1.0
2551,1.0,0.40195000000000025,1.0,0.4485892054999996,0.3827999999999996,1.0,0.039388337999999995,1.0,1.0,1.0
2552,1.0,0.19820000000000026,1.0,0.4421617539999997,0.20444999999999955,1.0,0.0907057265,1.0,1.0,1.0
2553,1.0,0.01845000000000028,1.0,0.1137795224999996,0.008749999999999557,1.0,0.409855321,1.0,1.0,1.0
2554,1.0,0.0,1.0,0.10543178399999961,0.0,1.0,0.3961115930000001,1.0,1.0,1.0
2555,1.0,0.0,1.0,0.19027211499999963,0.0,1.0,0.24858786150000006,1.0,1.0,1.0
2556,1.0,0.0,1.0,0.24632993349999963,0.0,1.0,0.07717775200000006,1.0,1.0,1.0
2557,1.0,0.0,1.0,0.3372493834999996,0.0,1.0,0.07735916950000005,1.0,1.0,1.0
2558,1.0,0.0,1.0,0.29582101099999963,0.0,1.0,0.09985839950000006,1.0,1.0,1.0
2559,1.0,0.13160000000000027,1.0,0.07414088249999962,0.13954999999999956,1.0,0.056071322000000055,1.0,1.0,1.0
2560,1.0,0.4200500000000003,1.0,0.0017071359999996114,0.44514999999999955,1.0,0.04472435100000005,1.0,1.0,1.0
2561,1.0,0.5783500000000004,1.0,0.02688002949999961,0.6041999999999995,1.0,0.04116646550000006,1.0,1.0,1.0
2562,1.0,0.5997500000000002,1.0,0.04324186049999961,0.6204999999999996,1.0,0.17623268050000007,1.0,1.0,1.0
2563,1.0,0.5118500000000002,1.0,0.1630144159999996,0.5385499999999995,1.0,0.23724548500000006,1.0,1.0,1.0
2564,1.0,0.24575000000000027,1.0,0.46590781199999964,0.29184999999999955,1.0,0.2505120860000001,1.0,1.0,1.0
2565,1.0,0.025400000000000277,1.0,0.11616789949999964,0.04054999999999956,1.0,0.25737381700000006,1.0,1.0,1.0
2566,1.0,0.0,1.0,0.28762927649999964,0.0,1.0,0.3579622955,1.0,1.0,1.0
2567,1.0,0.0,1.0,0.5047288684999995,0.0,1.0,0.22795791200000004,1.0,1.0,1.0
2568,1.0,0.0,1.0,0.8795530499999996,0.0,1.0,0.16387056550000006,1.0,1.0,1.0
2569,1.0,0.0,1.0,0.9114398954999996,0.0,1.0,0.36432689400000007,1.0,1.0,1.0
2570,1.0,0.0,1.0,0.5318746564999997,0.0,1.0,0.47475004200000004,1.0,1.0,1.0
2571,1.0,0.13935000000000028,1.0,0.41391153599999964,0.15264999999999956,1.0,0.26347711700000004,1.0,1.0,1.0
2572,1.0,0.4057500000000003,1.0,0.03306757799999961,0.40324999999999955,1.0,0.09464842800000006,1.0,1.0,1.0
2573,1.0,0.5342500000000003,1.0,0.07558027299999961,0.5002499999999995,1.0,0.09719081200000006,1.0,1.0,1.0
2574,1.0,0.5635500000000003,1.0,0.0575475469999996,0.5673999999999995,1.0,0.19673113550000004,1.0,1.0,1.0
2575,1.0,0.5122000000000003,1.0,0.15515912699999962,0.5182999999999995,1.0,0.3432159275000001,1.0,1.0,1.0
2576,1.0,0.23525000000000035,1.0,0.36581622049999957,0.2493999999999995,1.0,0.41205737000000003,1.0,1.0,1.0
2577,1.0,0.019700000000000332,1.0,0.27957092949999957,0.021849999999999502,1.0,0.4765705470000001,1.0,1.0,1.0
2578,1.0,0.0,1.0,0.4080342354999995,0.0,1.0,0.5205455125,1.0,1.0,1.0
2579,1.0,0.0,1.0,0.25258722149999957,0.0,1.0,0.40957804050000013,1.0,1.0,1.0
2580,1.0,0.0,1.0,0.44163912549999956,0.0,1.0,0.18414763350000013,1.0,1.0,1.0
2581,1.0,0.0,1.0,0.23698034849999955,0.0,1.0,0.16858693950000012,1.0,1.0,1.0
2582,1.0,0.0,1.0,0.03561867799999956,0.0,1.0,0.16247213650000009,1.0,1.0,1.0
2583,1.0,0.13440000000000032,1.0,0.002910600499999556,0.1477999999999995,1.0,0.06930396000000011,1.0,1.0,1.0
2584,1.0,0.4285500000000003,1.0,6.652499999955592e-05,0.4306499999999995,1.0,0.003276456500000111,1.0,1.0,1.0
2585,1.0,0.5968000000000003,1.0,0.009822547499999557,0.5961499999999995,1.0,0.01114106950000011,1.0,1.0,1.0
2586,1.0,0.5983500000000004,1.0,0.16028282799999954,0.6049499999999994,1.0,0.029230610500000108,1.0,1.0,1.0
2587,1.0,0.4906500000000003,1.0,0.37150563299999956,0.5343499999999995,1.0,0.1473005415000001,1.0,1.0,1.0
2588,1.0,0.21535000000000035,1.0,0.34513950349999956,0.2900999999999995,1.0,0.3908710925000001,1.0,1.0,1.0
2589,1.0,0.018950000000000335,1.0,0.3680415894999996,0.0394999999999995,1.0,0.5509088635000001,1.0,1.0,1.0
2590,1.0,0.0,1.0,0.6479631364999996,0.0,1.0,0.6400979455000002,1.0,1.0,1.0
2591,1.0,0.0,1.0,0.46978133949999956,0.0,1.0,0.4870282710000001,1.0,1.0,1.0
2592,1.0,0.0,1.0,0.2399731129999996,0.0,1.0,0.5137493165000001,1.0,1.0,1.0
2593,1.0,0.0,1.0,0.19451589849999962,0.0,1.0,0.6108081935,1.0,1.0,1.0
2594,1.0,0.0,1.0,0.2833501399999996,0.0,1.0,0.6701955495,1.0,1.0,1.0
2595,1.0,0.12935000000000033,1.0,0.030505199499999584,0.1357999999999995,1.0,0.6358492970000001,1.0,1.0,1.0
2596,1.0,0.39820000000000033,1.0,0.2516052874999996,0.3920999999999995,1.0,0.5289735940000001,1.0,1.0,1.0
2597,1.0,0.5488500000000003,1.0,0.5408653769999996,0.5533999999999994,1.0,0.8107498885000002,1.0,1.0,1.0
2598,1.0,0.5452000000000004,1.0,0.8593827784999997,0.5380999999999995,1.0,0.9401894210000001,1.0,1.0,1.0
2599,1.0,0.4155000000000003,1.0,0.7268022594999997,0.3480499999999995,1.0,0.9863604305000001,1.0,1.0,1.0
2600,1.0,0.14645000000000033,1.0,0.5449956059999996,0.0927999999999995,1.0,0.9899295270000001,1.0,1.0,1.0
2601,1.0,0.003850000000000333,1.0,0.34420983499999963,0.0092999999999995,1.0,0.9737944605000002,1.0,1.0,1.0
2602,1.0,0.0,1.0,0.5814765244999996,0.0,1.0,0.9819007220000001,1.0,1.0,1.0
2603,1.0,0.0,1.0,0.7874368729999996,0.0,1.0,0.9722633365000002,1.0,1.0,1.0
2604,1.0,0.0,1.0,0.5810597239999996,0.0,1.0,0.8685366215000001,1.0,1.0,1.0
2605,1.0,0.0,1.0,0.5471487194999995,0.0,1.0,0.6611236925000001,1.0,1.0,1.0
2606,1.0,0.0,1.0,0.6334161759999997,0.0,1.0,0.7285739185000002,1.0,1.0,1.0
2607,1.0,0.12475000000000033,1.0,0.4061886969999996,0.1459499999999995,1.0,0.5526255370000002,1.0,1.0,1.0
2608,1.0,0.4313000000000003,1.0,0.3325340149999996,0.4521999999999995,1.0,0.4625080230000001,1.0,1.0,1.0
2609,1.0,0.6115000000000004,1.0,0.6266032454999995,0.6234499999999995,1.0,0.5222304910000001,1.0,1.0,1.0
2610,1.0,0.6318000000000004,1.0,0.5470440689999996,0.6277499999999996,1.0,0.49331665050000006,1.0,1.0,1.0
2611,1.0,0.5049000000000003,1.0,0.4011106339999996,0.5215499999999995,1.0,0.591457814,1.0,1.0,1.0
2612,1.0,0.24920000000000034,1.0,0.4366021304999995,0.29509999999999953,1.0,0.517756015,1.0,1.0,1.0
2613,1.0,0.026550000000000334,1.0,0.29982656999999957,0.0394499999999995,1.0,0.24086131900000005,1.0,1.0,1.0
2614,1.0,0.0,1.0,0.2747060954999996,0.0,1.0,0.39389845700000004,1.0,1.0,1.0
2615,1.0,0.0,1.0,0.32183453399999956,0.0,1.0,0.43770186600000005,1.0,1.0,1.0
2616,1.0,0.0,1.0,0.4049805549999995,0.0,1.0,0.37873737500000004,1.0,1.0,1.0
2617,1.0,0.0,1.0,0.28100943549999957,0.0,1.0,0.3892827925000001,1.0,1.0,1.0
2618,1.0,0.0,1.0,0.05683353899999956,0.0,1.0,0.20821171250000006,1.0,1.0,1.0
2619,1.0,0.14540000000000033,1.0,0.011845682499999555,0.1693499999999995,1.0,0.06448052850000005,1.0,1.0,1.0
2620,1.0,0.4499500000000003,1.0,0.0,0.4589499999999995,1.0,0.016043027500000057,1.0,1.0,1.0
2621,1.0,0.5977000000000003,1.0,0.0004027764999995559,0.5749999999999995,1.0,0.013679481000000056,1.0,1.0,1.0
2622,1.0,0.5681000000000003,1.0,0.018907636999999557,0.5466999999999995,1.0,0.06026823050000006,1.0,1.0,1.0
2623,1.0,0.4538000000000003,1.0,0.14472835899999956,0.4402499999999995,1.0,0.10763549050000006,1.0,1.0,1.0
2624,1.0,0.21925000000000033,1.0,0.21076768599999957,0.2448499999999995,1.0,0.19211010600000006,1.0,1.0,1.0
2625,1.0,0.021950000000000334,1.0,0.042318727999999556,0.0296999999999995,1.0,0.31462965900000006,1.0,1.0,1.0
2626,1.0,0.0,1.0,0.21484727399999956,0.0,1.0,0.49718622900000004,1.0,1.0,1.0
2627,1.0,0.0,1.0,0.3488571939999996,0.0,1.0,0.449489251,1.0,1.0,1.0
2628,1.0,0.0,1.0,0.38421401399999955,0.0,1.0,0.4250887335,1.0,1.0,1.0
2629,1.0,0.0,1.0,0.7174271049999995,0.0,1.0,0.419652209,1.0,1.0,1.0
2630,1.0,0.00030000000000033304,1.0,0.4340630619999995,0.0,1.0,0.5101866125000001,1.0,1.0,1.0
2631,1.0,0.14665000000000034,1.0,0.0875347684999995,0.1597499999999995,1.0,0.2224886975,1.0,1.0,1.0
2632,1.0,0.43135000000000034,1.0,0.0,0.4389999999999995,1.0,0.025157372499999997,1.0,1.0,1.0
2633,1.0,0.5717500000000004,1.0,0.0009035534999995003,0.5628499999999994,1.0,0.068341827,1.0,1.0,1.0
2634,1.0,0.5241500000000003,1.0,0.0343548589999995,0.5254499999999994,1.0,0.21451362950000002,1.0,1.0,1.0
2635,1.0,0.4203500000000003,1.0,0.1048324744999995,0.40979999999999944,1.0,0.30483666049999997,1.0,1.0,1.0
2636,1.0,0.1722000000000003,1.0,0.1582532449999995,0.18379999999999944,1.0,0.322724089,1.0,1.0,1.0
2637,1.0,0.008450000000000277,1.0,0.03476489549999951,0.013849999999999444,1.0,0.322309092,1.0,1.0,1.0
2638,1.0,0.0,1.0,0.15760831149999951,0.0,1.0,0.2609928695,1.0,1.0,1.0
2639,1.0,0.0,1.0,0.32117280399999953,0.0,1.0,0.189435527,1.0,1.0,1.0
2640,1.0,0.0,1.0,0.2748927104999995,0.0,1.0,0.181252651,1.0,1.0,1.0
2641,1.0,0.0,1.0,0.3692447989999995,0.0,1.0,0.2082709375,1.0,1.0,1.0
2642,1.0,5.000000000027756e-05,1.0,0.23719990999999951,0.0,1.0,0.3278890105,1.0,1.0,1.0
2643,1.0,0.13265000000000027,1.0,0.0569921144999995,0.15019999999999945,1.0,0.22582729899999998,1.0,1.0,1.0
2644,1.0,0.42785000000000023,1.0,0.0,0.44264999999999943,1.0,0.007413695,1.0,1.0,1.0
2645,1.0,0.5976000000000002,1.0,0.0023450649999995007,0.6021499999999995,1.0,0.011783867,1.0,1.0,1.0
2646,1.0,0.5794500000000002,1.0,0.0641136204999995,0.5741999999999995,1.0,0.1465158615,1.0,1.0,1.0
2647,1.0,0.4435500000000002,1.0,0.28502738499999947,0.46574999999999944,1.0,0.164335385,1.0,1.0,1.0
2648,1.0,0.2083500000000002,1.0,0.5092632174999995,0.23454999999999945,1.0,0.07404094950000001,1.0,1.0,1.0
2649,1.0,0.013550000000000222,1.0,0.49206565349999953,0.013099999999999445,1.0,0.0783056915,1.0,1.0,1.0
2650,1.0,0.0,1.0,0.20128461749999957,0.0,1.0,0.098065771,1.0,1.0,1.0
2651,1.0,0.0,1.0,0.39636348149999956,0.0,1.0,0.231969528,1.0,1.0,1.0
2652,1.0,0.0,1.0,0.49187773499999954,0.0,1.0,0.1731224805,1.0,1.0,1.0
2653,1.0,0.0,1.0,0.2169116699999995,0.0,1.0,0.25432594100000006,1.0,1.0,1.0
2654,1.0,0.0,1.0,0.07380880049999951,0.0,1.0,0.21456813800000002,1.0,1.0,1.0
2655,1.0,0.11345000000000022,1.0,0.0255206004999995,0.11369999999999945,1.0,0.18848077950000003,1.0,1.0,1.0
