Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Demand_MW_z1,Demand_MW_z2,Demand_MW_z3
,,,,,,,,3388.0,9649.5,2756.0,1315.5
,,,,,,,,3389.0,9902.0,2828.5,1349.5
,,,,,,,,3390.0,9920.5,2833.5,1353.0
,,,,,,,,3391.0,9847.0,2812.0,1342.5
,,,,,,,,3392.0,10050.0,2870.0,1370.5
,,,,,,,,3393.0,10528.5,3006.5,1436.0
,,,,,,,,3394.0,9663.5,2760.0,1317.5
,,,,,,,,3395.0,7870.5,2248.0,1073.0
,,,,,,,,3396.0,6693.0,1911.5,912.5
,,,,,,,,3397.0,6360.0,1816.0,867.0
,,,,,,,,3398.0,6877.0,1964.0,938.0
,,,,,,,,3399.0,8895.0,2540.5,1213.0
,,,,,,,,3400.0,9485.0,2709.0,1293.0
,,,,,,,,3401.0,9574.5,2734.0,1305.5
,,,,,,,,3402.0,9497.5,2712.5,1295.0
,,,,,,,,3403.0,9333.0,2665.0,1272.0
,,,,,,,,3404.0,9437.5,2695.0,1286.5
,,,,,,,,3405.0,10237.5,2924.0,1396.0
,,,,,,,,3406.0,9598.0,2741.0,1309.0
,,,,,,,,3407.0,7952.0,2271.0,1084.0
,,,,,,,,3408.0,6760.0,1930.5,922.0
,,,,,,,,3409.0,6424.0,1834.5,875.5
,,,,,,,,3410.0,6909.5,1973.5,942.0
,,,,,,,,3411.0,8914.0,2545.5,1215.5
,,,,,,,,3412.0,9590.0,2738.5,1307.0
,,,,,,,,3413.0,9860.5,2815.5,1344.5
,,,,,,,,3414.0,9744.0,2783.0,1328.0
,,,,,,,,3415.0,9430.0,2693.5,1286.0
,,,,,,,,3416.0,9472.5,2705.5,1291.0
,,,,,,,,3417.0,10135.0,2894.5,1382.0
,,,,,,,,3418.0,9559.0,2730.0,1303.0
,,,,,,,,3419.0,8158.5,2330.0,1112.5
,,,,,,,,3420.0,7035.0,2009.5,959.0
,,,,,,,,3421.0,6695.0,1911.5,913.0
,,,,,,,,3422.0,6896.0,1969.5,940.0
,,,,,,,,3423.0,7856.0,2243.5,1071.0
,,,,,,,,3424.0,8867.5,2532.5,1209.0
,,,,,,,,3425.0,8978.0,2564.0,1224.0
,,,,,,,,3426.0,8625.5,2463.5,1176.0
,,,,,,,,3427.0,8338.5,2381.5,1137.0
,,,,,,,,3428.0,8632.0,2465.0,1177.0
,,,,,,,,3429.0,9479.5,2707.0,1292.0
,,,,,,,,3430.0,8973.5,2563.0,1223.0
,,,,,,,,3431.0,7783.5,2223.0,1061.0
,,,,,,,,3432.0,6731.0,1922.0,918.0
,,,,,,,,3433.0,6319.5,1804.5,861.5
,,,,,,,,3434.0,6352.0,1814.0,866.0
,,,,,,,,3435.0,7015.5,2004.0,956.0
,,,,,,,,3436.0,8205.0,2343.5,1118.0
,,,,,,,,3437.0,8886.5,2538.0,1211.5
,,,,,,,,3438.0,8958.0,2558.5,1221.5
,,,,,,,,3439.0,8729.5,2493.5,1190.5
,,,,,,,,3440.0,8949.0,2556.0,1220.0
,,,,,,,,3441.0,9688.5,2767.0,1320.5
,,,,,,,,3442.0,8973.0,2562.0,1223.0
,,,,,,,,3443.0,7465.0,2132.0,1017.5
,,,,,,,,3444.0,6484.5,1852.0,884.0
,,,,,,,,3445.0,6249.0,1784.5,852.0
,,,,,,,,3446.0,6797.5,1941.5,926.0
,,,,,,,,3447.0,8865.5,2531.5,1209.0
,,,,,,,,3448.0,9646.0,2755.0,1315.0
,,,,,,,,3449.0,10031.0,2865.0,1367.5
,,,,,,,,3450.0,10065.0,2874.5,1372.5
,,,,,,,,3451.0,9944.0,2840.0,1355.5
,,,,,,,,3452.0,10121.0,2891.0,1379.5
,,,,,,,,3453.0,10699.0,3055.5,1459.0
,,,,,,,,3454.0,9712.5,2773.5,1324.0
,,,,,,,,3455.0,7930.0,2264.5,1081.0
,,,,,,,,3456.0,6767.0,1932.5,922.5
,,,,,,,,3457.0,6377.0,1821.0,869.0
,,,,,,,,3458.0,6768.5,1933.0,922.5
,,,,,,,,3459.0,8757.5,2501.0,1194.0
,,,,,,,,3460.0,9359.5,2673.5,1275.5
,,,,,,,,3461.0,9563.0,2730.5,1304.0
,,,,,,,,3462.0,9497.0,2712.0,1294.5
,,,,,,,,3463.0,9322.5,2662.5,1271.5
,,,,,,,,3464.0,9516.5,2718.0,1297.5
,,,,,,,,3465.0,10338.5,2952.5,1409.0
,,,,,,,,3466.0,9555.0,2728.5,1302.5
,,,,,,,,3467.0,7926.0,2263.5,1081.0
,,,,,,,,3468.0,6762.5,1931.0,922.0
,,,,,,,,3469.0,6483.5,1851.5,883.5
,,,,,,,,3470.0,7040.0,2011.0,960.0
,,,,,,,,3471.0,9136.0,2609.0,1245.5
,,,,,,,,3472.0,9627.5,2749.5,1312.0
,,,,,,,,3473.0,9636.5,2752.0,1314.0
,,,,,,,,3474.0,9536.5,2723.5,1300.0
,,,,,,,,3475.0,9393.5,2682.5,1281.0
,,,,,,,,3476.0,9535.0,2723.5,1300.0
,,,,,,,,3477.0,10342.5,2954.0,1409.5
,,,,,,,,3478.0,9573.0,2734.0,1305.0
,,,,,,,,3479.0,7819.5,2233.0,1065.5
,,,,,,,,3480.0,6713.5,1917.0,915.0
,,,,,,,,3481.0,6427.5,1835.5,876.0
,,,,,,,,3482.0,6959.5,1987.5,949.0
,,,,,,,,3483.0,9063.5,2588.5,1236.0
,,,,,,,,3484.0,9590.0,2738.5,1307.5
,,,,,,,,3485.0,9458.0,2701.0,1289.5
,,,,,,,,3486.0,9410.5,2687.5,1282.5
,,,,,,,,3487.0,9358.0,2672.5,1276.0
,,,,,,,,3488.0,9582.5,2736.5,1306.5
,,,,,,,,3489.0,10307.5,2944.0,1405.0
,,,,,,,,3490.0,9534.5,2723.0,1300.0
,,,,,,,,3491.0,7831.5,2236.5,1068.0
,,,,,,,,3492.0,6668.5,1904.0,909.0
,,,,,,,,3493.0,6345.0,1812.0,865.0
,,,,,,,,3494.0,6817.5,1947.0,929.5
,,,,,,,,3495.0,8872.0,2534.0,1209.5
,,,,,,,,3496.0,9725.0,2777.5,1326.0
,,,,,,,,3497.0,10038.0,2867.0,1368.5
,,,,,,,,3498.0,10002.5,2856.5,1363.5
,,,,,,,,3499.0,9884.0,2823.0,1347.5
,,,,,,,,3500.0,10056.5,2872.0,1371.0
,,,,,,,,3501.0,10290.0,2938.5,1403.0
,,,,,,,,3502.0,9471.5,2705.0,1291.0
,,,,,,,,3503.0,8015.5,2289.0,1092.5
,,,,,,,,3504.0,6835.5,1952.5,932.0
,,,,,,,,3505.0,6414.5,1831.5,874.0
,,,,,,,,3506.0,6502.5,1857.5,886.5
,,,,,,,,3507.0,7392.5,2111.0,1007.5
,,,,,,,,3508.0,8604.0,2457.0,1173.0
,,,,,,,,3509.0,9150.0,2613.5,1247.5
,,,,,,,,3510.0,9038.0,2580.5,1232.0
,,,,,,,,3511.0,8727.0,2492.5,1189.5
,,,,,,,,3512.0,8789.0,2510.5,1198.5
,,,,,,,,3513.0,9359.5,2672.5,1275.5
,,,,,,,,3514.0,8717.5,2489.5,1189.0
,,,,,,,,3515.0,7501.5,2142.5,1022.5
,,,,,,,,3516.0,6441.5,1839.0,878.0
,,,,,,,,3517.0,6023.0,1720.5,820.5
,,,,,,,,3518.0,6051.5,1728.5,825.0
,,,,,,,,3519.0,6666.0,1903.5,909.0
,,,,,,,,3520.0,7734.5,2209.0,1054.5
,,,,,,,,3521.0,8279.0,2364.0,1128.5
,,,,,,,,3522.0,8360.0,2387.0,1139.5
,,,,,,,,3523.0,8302.5,2371.0,1131.5
,,,,,,,,3524.0,8716.5,2489.5,1188.5
,,,,,,,,3525.0,9521.5,2719.0,1298.0
,,,,,,,,3526.0,8769.0,2504.0,1195.5
,,,,,,,,3527.0,7272.0,2076.5,991.5
,,,,,,,,3528.0,6286.5,1795.0,856.5
,,,,,,,,3529.0,6060.0,1731.0,826.5
,,,,,,,,3530.0,6616.5,1889.5,901.5
,,,,,,,,3531.0,8708.0,2487.0,1187.0
,,,,,,,,3532.0,9354.0,2671.0,1275.5
,,,,,,,,3533.0,9624.0,2748.0,1312.0
,,,,,,,,3534.0,9602.0,2742.0,1309.0
,,,,,,,,3535.0,9462.0,2702.5,1290.0
,,,,,,,,3536.0,9636.0,2752.5,1313.5
,,,,,,,,3537.0,10393.5,2968.5,1416.5
,,,,,,,,3538.0,9442.0,2696.5,1287.0
,,,,,,,,3539.0,7739.5,2210.5,1055.0
,,,,,,,,3540.0,6556.0,1872.5,893.5
,,,,,,,,3541.0,6230.5,1779.5,849.0
,,,,,,,,3542.0,6740.0,1925.0,918.5
,,,,,,,,3543.0,8826.0,2521.0,1203.0
,,,,,,,,3544.0,9380.5,2679.0,1278.5
,,,,,,,,3545.0,9558.0,2729.5,1303.0
,,,,,,,,3546.0,9557.5,2729.5,1303.0
,,,,,,,,3547.0,9442.0,2696.5,1287.5
,,,,,,,,3548.0,9690.0,2768.0,1321.0
,,,,,,,,3549.0,10418.0,2975.0,1420.0
,,,,,,,,3550.0,9477.5,2706.5,1292.5
,,,,,,,,3551.0,7729.0,2207.5,1053.0
,,,,,,,,3552.0,6618.5,1890.5,902.5
,,,,,,,,3553.0,6299.5,1798.5,858.5
,,,,,,,,3554.0,6797.0,1941.5,926.5
,,,,,,,,3555.0,8917.0,2546.5,1215.5
,,,,,,,,3556.0,9522.0,2719.5,1298.5
,,,,,,,,3557.0,9657.0,2758.0,1316.5
,,,,,,,,3558.0,9617.0,2746.5,1311.0
,,,,,,,,3559.0,9467.0,2704.0,1291.0
,,,,,,,,3560.0,9740.5,2782.0,1328.0
,,,,,,,,3561.0,10411.5,2973.0,1419.0
,,,,,,,,3562.0,9526.0,2720.5,1299.0
,,,,,,,,3563.0,7781.5,2222.0,1060.5
,,,,,,,,3564.0,6658.5,1901.0,908.0
,,,,,,,,3565.0,6361.0,1816.5,867.0
,,,,,,,,3566.0,6876.5,1963.5,937.5
,,,,,,,,3567.0,8964.0,2560.5,1222.0
,,,,,,,,3568.0,9480.5,2707.5,1292.5
,,,,,,,,3569.0,9622.5,2747.5,1311.5
,,,,,,,,3570.0,9552.0,2728.0,1302.5
,,,,,,,,3571.0,9390.0,2681.5,1280.5
,,,,,,,,3572.0,9581.5,2736.5,1306.0
,,,,,,,,3573.0,10330.5,2950.0,1408.5
,,,,,,,,3574.0,9523.0,2719.5,1298.5
,,,,,,,,3575.0,7824.5,2234.5,1067.0
,,,,,,,,3576.0,6674.0,1906.0,910.0
,,,,,,,,3577.0,6349.5,1813.5,865.5
,,,,,,,,3578.0,6835.5,1952.0,931.5
,,,,,,,,3579.0,8861.0,2530.5,1208.0
,,,,,,,,3580.0,9490.0,2710.5,1293.5
,,,,,,,,3581.0,9680.5,2764.0,1319.5
,,,,,,,,3582.0,9580.0,2736.0,1306.0
,,,,,,,,3583.0,9393.5,2683.0,1281.0
,,,,,,,,3584.0,9449.5,2698.5,1288.0
,,,,,,,,3585.0,9920.0,2833.5,1353.0
,,,,,,,,3586.0,9144.0,2611.5,1246.5
,,,,,,,,3587.0,7723.5,2205.5,1053.0
,,,,,,,,3588.0,6588.0,1881.5,898.0
,,,,,,,,3589.0,6184.0,1766.0,843.0
,,,,,,,,3590.0,6304.5,1800.5,859.5
,,,,,,,,3591.0,7246.5,2069.5,987.5
,,,,,,,,3592.0,8378.5,2392.5,1142.0
,,,,,,,,3593.0,8788.5,2509.5,1198.0
,,,,,,,,3594.0,8668.5,2476.0,1181.5
,,,,,,,,3595.0,8444.0,2411.5,1151.5
,,,,,,,,3596.0,8709.5,2487.5,1187.5
,,,,,,,,3597.0,9375.0,2677.5,1278.0
,,,,,,,,3598.0,8685.5,2480.5,1183.5
,,,,,,,,3599.0,7511.5,2145.5,1024.0
,,,,,,,,3600.0,6492.5,1854.0,885.5
,,,,,,,,3601.0,6064.5,1732.0,826.5
,,,,,,,,3602.0,6090.0,1739.5,830.0
,,,,,,,,3603.0,6783.0,1937.0,924.5
,,,,,,,,3604.0,7991.0,2282.5,1090.0
,,,,,,,,3605.0,8728.5,2493.0,1190.0
,,,,,,,,3606.0,8946.0,2555.5,1219.5
,,,,,,,,3607.0,8914.0,2546.0,1215.0
,,,,,,,,3608.0,9427.0,2692.0,1285.0
,,,,,,,,3609.0,10016.0,2860.5,1365.5
,,,,,,,,3610.0,9114.0,2602.5,1243.0
,,,,,,,,3611.0,7699.5,2199.0,1049.5
,,,,,,,,3612.0,6580.0,1879.5,896.5
,,,,,,,,3613.0,6211.0,1774.0,846.0
,,,,,,,,3614.0,6622.0,1891.0,902.5
,,,,,,,,3615.0,8263.5,2360.5,1126.5
,,,,,,,,3616.0,9453.0,2699.5,1289.0
,,,,,,,,3617.0,9992.5,2854.0,1362.5
,,,,,,,,3618.0,9797.0,2798.0,1336.0
,,,,,,,,3619.0,9049.5,2584.0,1234.0
,,,,,,,,3620.0,8618.0,2461.0,1174.5
,,,,,,,,3621.0,8086.5,2309.0,1102.5
,,,,,,,,3622.0,7030.0,2008.0,958.5
,,,,,,,,3623.0,5994.0,1712.0,817.0
,,,,,,,,3624.0,5301.5,1514.0,723.0
,,,,,,,,3625.0,5101.5,1456.5,695.5
,,,,,,,,3626.0,5469.0,1562.0,745.5
,,,,,,,,3627.0,6886.5,1966.0,939.0
,,,,,,,,3628.0,7869.0,2247.5,1073.0
,,,,,,,,3629.0,8406.5,2400.0,1146.0
,,,,,,,,3630.0,8570.5,2447.5,1168.0
,,,,,,,,3631.0,8518.5,2433.0,1161.0
,,,,,,,,3632.0,8946.5,2555.0,1219.5
,,,,,,,,3633.0,9360.5,2673.0,1276.0
,,,,,,,,3634.0,8494.5,2426.0,1158.0
,,,,,,,,3635.0,7066.5,2018.0,963.5
,,,,,,,,3636.0,6145.5,1755.0,837.5
,,,,,,,,3637.0,5862.5,1674.0,799.0
,,,,,,,,3638.0,6297.0,1798.5,858.5
,,,,,,,,3639.0,8148.0,2327.0,1111.0
,,,,,,,,3640.0,8810.5,2516.0,1201.0
,,,,,,,,3641.0,9077.5,2592.0,1238.0
,,,,,,,,3642.0,9067.0,2589.5,1236.0
,,,,,,,,3643.0,8966.0,2560.0,1222.5
,,,,,,,,3644.0,9182.0,2622.5,1252.0
,,,,,,,,3645.0,9390.0,2682.0,1280.0
,,,,,,,,3646.0,8803.0,2514.0,1200.5
,,,,,,,,3647.0,7386.5,2109.0,1007.0
,,,,,,,,3648.0,6408.5,1830.0,873.5
,,,,,,,,3649.0,6125.5,1749.0,835.0
,,,,,,,,3650.0,6604.5,1886.0,900.5
,,,,,,,,3651.0,8538.0,2438.5,1164.0
,,,,,,,,3652.0,9104.0,2600.0,1241.0
,,,,,,,,3653.0,9240.0,2638.5,1259.5
,,,,,,,,3654.0,9167.0,2618.0,1249.5
,,,,,,,,3655.0,9051.5,2585.0,1234.0
,,,,,,,,3656.0,9458.0,2701.0,1289.5
,,,,,,,,3657.0,10080.5,2879.0,1374.5
,,,,,,,,3658.0,9268.0,2646.5,1263.5
,,,,,,,,3659.0,7682.0,2193.5,1047.0
,,,,,,,,3660.0,6601.5,1885.5,899.5
,,,,,,,,3661.0,6271.5,1791.0,855.0
,,,,,,,,3662.0,6742.5,1925.5,919.0
,,,,,,,,3663.0,8718.0,2489.5,1188.5
,,,,,,,,3664.0,9331.0,2664.5,1272.0
,,,,,,,,3665.0,9422.0,2690.5,1284.0
,,,,,,,,3666.0,9298.0,2655.5,1267.5
,,,,,,,,3667.0,9173.5,2619.5,1250.5
,,,,,,,,3668.0,9510.5,2716.0,1296.5
,,,,,,,,3669.0,9943.0,2839.5,1355.5
,,,,,,,,3670.0,9195.0,2625.5,1253.5
,,,,,,,,3671.0,7858.0,2244.0,1071.0
,,,,,,,,3672.0,6761.0,1931.0,922.0
,,,,,,,,3673.0,6385.0,1823.5,870.5
,,,,,,,,3674.0,6522.5,1862.5,889.0
,,,,,,,,3675.0,7449.0,2127.5,1015.5
,,,,,,,,3676.0,8473.0,2419.0,1155.0
,,,,,,,,3677.0,8770.0,2504.5,1195.5
,,,,,,,,3678.0,8557.5,2444.0,1166.5
,,,,,,,,3679.0,8339.0,2381.0,1137.0
,,,,,,,,3680.0,8793.0,2511.0,1198.5
,,,,,,,,3681.0,9466.5,2703.5,1290.5
,,,,,,,,3682.0,8867.0,2532.5,1208.5
,,,,,,,,3683.0,7791.5,2225.0,1062.0
,,,,,,,,3684.0,6728.0,1921.0,917.0
,,,,,,,,3685.0,6309.0,1801.5,860.0
,,,,,,,,3686.0,6550.5,1871.0,893.0
,,,,,,,,3687.0,7357.5,2101.0,1002.5
,,,,,,,,3688.0,8339.5,2381.0,1137.0
,,,,,,,,3689.0,8495.5,2426.0,1158.0
,,,,,,,,3690.0,8397.0,2398.0,1144.5
,,,,,,,,3691.0,8417.0,2404.0,1147.0
,,,,,,,,3692.0,9641.0,2753.0,1314.5
,,,,,,,,3693.0,9866.5,2817.5,1345.0
,,,,,,,,3694.0,8971.0,2561.5,1223.0
,,,,,,,,3695.0,7418.5,2119.0,1011.0
,,,,,,,,3696.0,6681.5,1908.0,910.5
,,,,,,,,3697.0,6527.5,1864.0,890.0
,,,,,,,,3698.0,7235.5,2066.5,986.5
,,,,,,,,3699.0,9354.0,2671.5,1275.0
,,,,,,,,3700.0,9932.0,2837.0,1354.0
,,,,,,,,3701.0,9977.0,2850.0,1360.5
,,,,,,,,3702.0,9840.0,2810.0,1341.5
,,,,,,,,3703.0,9678.0,2764.0,1319.5
,,,,,,,,3704.0,10861.5,3102.0,1481.0
,,,,,,,,3705.0,11084.0,3165.5,1511.0
,,,,,,,,3706.0,10092.5,2882.5,1376.0
,,,,,,,,3707.0,8438.5,2410.0,1150.0
,,,,,,,,3708.0,7429.5,2122.0,1012.5
,,,,,,,,3709.0,7245.0,2068.5,987.0
,,,,,,,,3710.0,7920.5,2262.0,1080.0
,,,,,,,,3711.0,9747.0,2784.0,1329.0
,,,,,,,,3712.0,10125.5,2892.0,1380.5
,,,,,,,,3713.0,10055.5,2871.5,1371.0
,,,,,,,,3714.0,9867.0,2818.0,1345.5
,,,,,,,,3715.0,9757.0,2786.0,1330.0
,,,,,,,,3716.0,10844.5,3096.5,1478.5
,,,,,,,,3717.0,11215.0,3203.0,1529.5
,,,,,,,,3718.0,10308.5,2944.5,1405.5
,,,,,,,,3719.0,8712.5,2488.0,1187.5
,,,,,,,,3720.0,7785.0,2223.0,1061.5
,,,,,,,,3721.0,7384.0,2109.0,1006.5
,,,,,,,,3722.0,7994.5,2283.5,1090.0
,,,,,,,,3723.0,9927.5,2835.0,1353.0
,,,,,,,,3724.0,10531.0,3007.5,1436.0
,,,,,,,,3725.0,10741.5,3068.0,1464.5
,,,,,,,,3726.0,10804.0,3085.0,1473.0
,,,,,,,,3727.0,10974.5,3134.0,1496.0
,,,,,,,,3728.0,11873.5,3391.0,1619.0
,,,,,,,,3729.0,11865.5,3388.5,1617.5
,,,,,,,,3730.0,10753.5,3071.0,1466.0
,,,,,,,,3731.0,8888.0,2538.0,1212.0
,,,,,,,,3732.0,7753.0,2214.5,1056.5
,,,,,,,,3733.0,7475.0,2134.0,1019.0
,,,,,,,,3734.0,8056.5,2301.0,1098.5
,,,,,,,,3735.0,9927.5,2835.0,1354.0
,,,,,,,,3736.0,10633.0,3036.5,1450.0
,,,,,,,,3737.0,10783.0,3079.0,1470.0
,,,,,,,,3738.0,10683.0,3051.0,1456.5
,,,,,,,,3739.0,10609.5,3030.0,1446.5
,,,,,,,,3740.0,11451.5,3270.5,1562.0
,,,,,,,,3741.0,11385.5,3251.5,1552.0
,,,,,,,,3742.0,10357.5,2958.0,1412.0
,,,,,,,,3743.0,8581.0,2451.0,1169.5
,,,,,,,,3744.0,7492.0,2140.0,1021.5
,,,,,,,,3745.0,7188.5,2053.0,979.5
,,,,,,,,3746.0,7776.5,2221.0,1060.0
,,,,,,,,3747.0,9621.5,2748.0,1312.0
,,,,,,,,3748.0,10010.5,2858.5,1365.0
,,,,,,,,3749.0,9943.0,2839.5,1355.5
,,,,,,,,3750.0,9677.5,2763.5,1319.5
,,,,,,,,3751.0,9522.5,2719.5,1298.0
,,,,,,,,3752.0,10404.0,2971.0,1418.5
,,,,,,,,3753.0,10443.0,2982.5,1424.0
,,,,,,,,3754.0,9605.0,2743.0,1310.0
,,,,,,,,3755.0,8236.5,2352.5,1122.5
,,,,,,,,3756.0,7163.0,2045.5,976.5
,,,,,,,,3757.0,6813.5,1946.0,928.5
,,,,,,,,3758.0,7020.0,2005.0,957.0
,,,,,,,,3759.0,7906.5,2257.5,1078.0
,,,,,,,,3760.0,8852.0,2528.0,1207.0
,,,,,,,,3761.0,8942.5,2554.0,1219.0
,,,,,,,,3762.0,8643.5,2468.0,1178.0
,,,,,,,,3763.0,8493.5,2425.5,1157.5
,,,,,,,,3764.0,9568.0,2732.5,1304.5
,,,,,,,,3765.0,9661.5,2759.0,1317.5
,,,,,,,,3766.0,8965.5,2560.0,1222.0
,,,,,,,,3767.0,7834.5,2237.5,1067.5
,,,,,,,,3768.0,6886.0,1966.5,938.5
,,,,,,,,3769.0,6515.5,1860.5,888.0
,,,,,,,,3770.0,6605.0,1886.5,900.5
,,,,,,,,3771.0,7242.5,2068.0,987.0
,,,,,,,,3772.0,8254.0,2357.0,1125.0
,,,,,,,,3773.0,8576.0,2449.0,1168.5
,,,,,,,,3774.0,8519.0,2433.0,1161.5
,,,,,,,,3775.0,8381.0,2394.0,1142.5
,,,,,,,,3776.0,9493.5,2711.0,1294.0
,,,,,,,,3777.0,9608.0,2743.5,1310.0
,,,,,,,,3778.0,8745.0,2497.5,1192.0
,,,,,,,,3779.0,7448.5,2127.5,1015.5
,,,,,,,,3780.0,6556.5,1872.0,894.0
,,,,,,,,3781.0,6312.5,1802.5,860.5
,,,,,,,,3782.0,6810.5,1944.5,928.5
,,,,,,,,3783.0,8364.0,2389.0,1140.5
,,,,,,,,3784.0,9315.5,2660.5,1270.0
,,,,,,,,3785.0,9620.5,2747.5,1311.5
,,,,,,,,3786.0,9572.0,2733.5,1305.0
,,,,,,,,3787.0,9482.5,2708.5,1292.5
,,,,,,,,3788.0,10520.5,3004.5,1434.5
,,,,,,,,3789.0,10512.0,3002.0,1433.0
,,,,,,,,3790.0,9420.5,2690.0,1284.5
,,,,,,,,3791.0,7743.0,2211.5,1056.0
,,,,,,,,3792.0,6675.0,1906.0,909.5
,,,,,,,,3793.0,6359.5,1816.0,867.0
,,,,,,,,3794.0,6897.5,1969.5,940.5
,,,,,,,,3795.0,8892.0,2539.5,1212.0
,,,,,,,,3796.0,9553.5,2728.0,1302.0
,,,,,,,,3797.0,9806.0,2800.5,1336.5
,,,,,,,,3798.0,9818.0,2804.0,1338.5
,,,,,,,,3799.0,9822.0,2805.0,1339.0
,,,,,,,,3800.0,10764.0,3075.0,1467.0
,,,,,,,,3801.0,10830.0,3093.0,1476.5
,,,,,,,,3802.0,9879.0,2821.0,1346.5
,,,,,,,,3803.0,8209.0,2344.5,1119.5
,,,,,,,,3804.0,7161.5,2045.0,976.5
,,,,,,,,3805.0,6916.5,1975.0,943.0
,,,,,,,,3806.0,7564.0,2160.0,1031.5
,,,,,,,,3807.0,9598.0,2741.0,1308.5
,,,,,,,,3808.0,9972.0,2848.0,1360.0
,,,,,,,,3809.0,9891.0,2824.5,1348.5
,,,,,,,,3810.0,9698.5,2769.5,1322.5
,,,,,,,,3811.0,9659.5,2759.0,1317.0
,,,,,,,,3812.0,10830.5,3093.0,1476.5
,,,,,,,,3813.0,11087.5,3166.5,1512.0
,,,,,,,,3814.0,10212.5,2916.5,1392.0
,,,,,,,,3815.0,8555.5,2443.0,1166.0
,,,,,,,,3816.0,7469.0,2133.0,1017.5
,,,,,,,,3817.0,7224.5,2063.0,985.0
,,,,,,,,3818.0,7847.0,2241.0,1070.0
,,,,,,,,3819.0,9857.5,2815.5,1343.5
,,,,,,,,3820.0,10294.5,2940.0,1403.5
,,,,,,,,3821.0,10222.5,2919.5,1393.5
,,,,,,,,3822.0,10010.5,2859.0,1365.0
,,,,,,,,3823.0,9964.5,2846.0,1358.5
,,,,,,,,3824.0,11084.0,3165.5,1511.0
,,,,,,,,3825.0,11212.0,3202.0,1528.5
,,,,,,,,3826.0,10297.0,2940.5,1404.0
,,,,,,,,3827.0,8614.5,2460.5,1174.5
,,,,,,,,3828.0,7529.0,2150.0,1026.0
,,,,,,,,3829.0,7248.5,2070.0,988.0
,,,,,,,,3830.0,7835.5,2237.5,1068.5
,,,,,,,,3831.0,9773.5,2791.5,1332.5
,,,,,,,,3832.0,10204.5,2914.5,1391.0
,,,,,,,,3833.0,10085.0,2880.0,1375.0
,,,,,,,,3834.0,9865.5,2817.5,1345.0
,,,,,,,,3835.0,9780.0,2793.0,1333.5
,,,,,,,,3836.0,10727.5,3064.0,1462.5
,,,,,,,,3837.0,10707.0,3057.5,1460.0
,,,,,,,,3838.0,9929.5,2836.0,1354.0
,,,,,,,,3839.0,8596.5,2455.0,1171.5
,,,,,,,,3840.0,7495.5,2140.5,1022.0
,,,,,,,,3841.0,7171.0,2048.5,977.5
,,,,,,,,3842.0,7388.5,2109.5,1007.5
,,,,,,,,3843.0,8317.5,2376.0,1134.0
,,,,,,,,3844.0,9194.5,2625.5,1253.0
,,,,,,,,3845.0,9240.0,2639.0,1259.5
,,,,,,,,3846.0,8905.5,2543.0,1214.5
,,,,,,,,3847.0,8742.5,2497.0,1192.0
,,,,,,,,3848.0,9899.5,2827.0,1349.5
,,,,,,,,3849.0,10025.0,2863.0,1367.0
,,,,,,,,3850.0,9373.0,2676.5,1278.0
,,,,,,,,3851.0,8303.5,2371.5,1131.5
,,,,,,,,3852.0,7366.5,2103.5,1004.5
,,,,,,,,3853.0,7064.0,2017.0,962.5
,,,,,,,,3854.0,7217.5,2061.0,983.5
,,,,,,,,3855.0,7931.0,2264.5,1081.0
,,,,,,,,3856.0,8805.0,2514.5,1200.5
,,,,,,,,3857.0,9000.5,2570.5,1226.5
,,,,,,,,3858.0,8873.5,2534.0,1209.5
,,,,,,,,3859.0,8883.5,2537.0,1211.0
,,,,,,,,3860.0,10244.5,2925.5,1396.5
,,,,,,,,3861.0,10444.0,2982.5,1424.0
,,,,,,,,3862.0,9613.0,2745.5,1311.0
,,,,,,,,3863.0,8190.0,2339.0,1116.5
,,,,,,,,3864.0,7295.5,2083.5,994.5
,,,,,,,,3865.0,7134.0,2037.5,972.0
,,,,,,,,3866.0,7815.5,2232.0,1065.5
,,,,,,,,3867.0,9888.0,2823.5,1348.0
,,,,,,,,3868.0,10313.5,2945.5,1406.0
,,,,,,,,3869.0,10190.5,2910.5,1389.5
,,,,,,,,3870.0,9935.0,2837.5,1354.5
,,,,,,,,3871.0,9823.0,2805.5,1339.0
,,,,,,,,3872.0,10990.5,3139.0,1498.5
,,,,,,,,3873.0,11201.0,3199.0,1527.0
,,,,,,,,3874.0,10293.0,2940.0,1403.0
,,,,,,,,3875.0,8605.0,2457.5,1173.5
,,,,,,,,3876.0,7503.0,2143.0,1023.0
,,,,,,,,3877.0,7280.0,2079.0,992.5
,,,,,,,,3878.0,7932.0,2265.0,1081.5
,,,,,,,,3879.0,9904.0,2828.5,1350.5
,,,,,,,,3880.0,10252.0,2928.0,1397.5
,,,,,,,,3881.0,10087.0,2880.5,1375.5
,,,,,,,,3882.0,9875.5,2820.5,1347.0
,,,,,,,,3883.0,9780.5,2793.5,1333.0
,,,,,,,,3884.0,10915.0,3117.5,1488.5
,,,,,,,,3885.0,11057.0,3157.5,1507.0
,,,,,,,,3886.0,10185.5,2909.0,1388.5
