Time_Index,ME_natural_gas_combined_cycle,ME_onshore_wind,ME_battery
5489,1,0.383523107,1
5490,1,0.407126784,1
5491,1,0.398428738,1
5492,1,0.481292307,1
5493,1,0.296600848,1
5494,1,0.316075474,1
5495,1,0.260579407,1
5496,1,0.316526711,1
5497,1,0.514166594,1
5498,1,0.58717382,1
5499,1,0.515223444,1
5500,1,0.452273607,1
5501,1,0.330676347,1
5502,1,0.25777787,1
5503,1,0.292209864,1
5504,1,0.130808413,1
5505,1,0.114486896,1
5506,1,0.063434139,1
5507,1,0.071056947,1
5508,1,0.199751526,1
5509,1,0.1757285,1
5510,1,0.173170939,1
5511,1,0.154418886,1
5512,1,0.130484879,1
5513,1,0.097737834,1
5514,1,0.1185982,1
5515,1,0.2063016,1
5516,1,0.328187108,1
5517,1,0.428243637,1
5518,1,0.409510911,1
5519,1,0.474324375,1
5520,1,0.457868397,1
5521,1,0.537919164,1
5522,1,0.506163895,1
5523,1,0.359654516,1
5524,1,0.366547227,1
5525,1,0.380591512,1
5526,1,0.312400609,1
5527,1,0.268647909,1
5528,1,0.062406406,1
5529,1,0.026705042,1
5530,1,0.012296219,1
5531,1,0.034636471,1
5532,1,0.016764302,1
5533,1,0.023332587,1
5534,1,0.043689251,1
5535,1,0.035303108,1
5536,1,0.039610982,1
5537,1,0.049562663,1
5538,1,0.057767659,1
5539,1,0.058582347,1
5540,1,0.105037406,1
5541,1,0.118086897,1
5542,1,0.165175527,1
5543,1,0.228827536,1
5544,1,0.216633648,1
5545,1,0.211383402,1
5546,1,0.228788704,1
5547,1,0.238111526,1
5548,1,0.280220598,1
5549,1,0.335776538,1
5550,1,0.371844947,1
5551,1,0.379808933,1
5552,1,0.088616818,1
5553,1,0.001679926,1
5554,1,0.000457473,1
5555,1,0.000646615,1
5556,1,0.012560356,1
5557,1,0.019351425,1
5558,1,0.025946101,1
5559,1,0.106752187,1
5560,1,0.124011248,1
5561,1,0.168473959,1
5562,1,0.216642812,1
5563,1,0.324292243,1
5564,1,0.551609874,1
5565,1,0.481333166,1
5566,1,0.393494248,1
5567,1,0.333009362,1
5568,1,0.301646888,1
5569,1,0.245249376,1
5570,1,0.153551921,1
5571,1,0.090068094,1
5572,1,0.085924797,1
5573,1,0.240650654,1
5574,1,0.396836817,1
5575,1,0.381199241,1
5576,1,0.18445313,1
5577,1,0.131783009,1
5578,1,0.054771841,1
5579,1,0.057597555,1
5580,1,0.129023895,1
5581,1,0.175138921,1
5582,1,0.146690637,1
5583,1,0.112838358,1
5584,1,0.055768564,1
5585,1,0.094371229,1
5586,1,0.047472261,1
5587,1,0.054275297,1
5588,1,0.121350482,1
5589,1,0.11250753,1
5590,1,0.131108373,1
5591,1,0.108525306,1
5592,1,0.193357229,1
5593,1,0.219419837,1
5594,1,0.173750401,1
5595,1,0.182981074,1
5596,1,0.214446887,1
5597,1,0.290568531,1
5598,1,0.296664894,1
5599,1,0.280617714,1
5600,1,0.142356813,1
5601,1,0.023166763,1
5602,1,0.036664654,1
5603,1,0.01770059,1
5604,1,0.04053995,1
5605,1,0.061745696,1
5606,1,0.117708616,1
5607,1,0.145780116,1
5608,1,0.150234714,1
5609,1,0.192582756,1
5610,1,0.176951408,1
5611,1,0.275971234,1
5612,1,0.457726896,1
5613,1,0.566378832,1
5614,1,0.510715723,1
5615,1,0.560095489,1
5616,1,0.469285667,1
5617,1,0.450456172,1
5618,1,0.519352913,1
5619,1,0.545781553,1
5620,1,0.52260375,1
5621,1,0.578290582,1
5622,1,0.672654927,1
5623,1,0.698708355,1
5624,1,0.504605353,1
5625,1,0.148610294,1
5626,1,0.088444382,1
5627,1,0.104066178,1
5628,1,0.205290958,1
5629,1,0.168278873,1
5630,1,0.283201665,1
5631,1,0.337751269,1
5632,1,0.334272325,1
5633,1,0.409378052,1
5634,1,0.373552203,1
5635,1,0.411909223,1
5636,1,0.437734008,1
5637,1,0.521359563,1
5638,1,0.585067868,1
5639,1,0.577053666,1
5640,1,0.609774947,1
5641,1,0.609237015,1
5642,1,0.450032294,1
5643,1,0.338815153,1
5644,1,0.258467823,1
5645,1,0.191373512,1
5646,1,0.114194691,1
5647,1,0.110491574,1
5648,1,0.016773593,1
5649,1,0.020016165,1
5650,1,0.011504777,1
5651,1,0.027993515,1
5652,1,0.038645867,1
5653,1,0.032318179,1
5654,1,0.032075513,1
5655,1,0.019559074,1
5656,1,0.043799516,1
5657,1,0.049676921,1
5658,1,0.048560832,1
5659,1,0.123071775,1
5660,1,0.142420888,1
5661,1,0.183028519,1
5662,1,0.149926037,1
5663,1,0.211292326,1
5664,1,0.249545693,1
5665,1,0.21323733,1
5666,1,0.226848692,1
5667,1,0.218803883,1
5668,1,0.272590637,1
5669,1,0.241350695,1
5670,1,0.28406617,1
5671,1,0.326939523,1
5672,1,0.210281074,1
5673,1,0.16682373,1
5674,1,0.120708011,1
5675,1,0.090949811,1
5676,1,0.161989763,1
5677,1,0.136165485,1
5678,1,0.255556911,1
5679,1,0.275317192,1
5680,1,0.392962337,1
5681,1,0.559274435,1
5682,1,0.574594319,1
5683,1,0.570596933,1
5684,1,0.69997561,1
5685,1,0.691486657,1
5686,1,0.590405107,1
5687,1,0.64343071,1
5688,1,0.456028104,1
5689,1,0.541794658,1
5690,1,0.579233587,1
5691,1,0.735429168,1
5692,1,0.712021112,1
5693,1,0.675500989,1
5694,1,0.587614536,1
5695,1,0.539128423,1
5696,1,0.308826715,1
5697,1,0.166598231,1
5698,1,0.035945348,1
5699,1,0.02241262,1
5700,1,0.049111038,1
5701,1,0.077151828,1
5702,1,0.132567197,1
5703,1,0.138344169,1
5704,1,0.166375995,1
5705,1,0.31999433,1
5706,1,0.323047101,1
5707,1,0.3913849,1
5708,1,0.577695429,1
5709,1,0.663550913,1
5710,1,0.65632081,1
5711,1,0.529265046,1
5712,1,0.677042365,1
5713,1,0.740766168,1
5714,1,0.819146395,1
5715,1,0.759923279,1
5716,1,0.729455233,1
5717,1,0.694970608,1
5718,1,0.578091085,1
5719,1,0.431145847,1
5720,1,0.266581774,1
5721,1,0.121936224,1
5722,1,0.072160058,1
5723,1,0.159058779,1
5724,1,0.239030421,1
5725,1,0.378216296,1
5726,1,0.511478066,1
5727,1,0.572786152,1
5728,1,0.615735888,1
5729,1,0.648773432,1
5730,1,0.689473033,1
5731,1,0.689277589,1
5732,1,0.767360926,1
5733,1,0.633426189,1
5734,1,0.424435258,1
5735,1,0.503557265,1
5736,1,0.338317126,1
5737,1,0.316218227,1
5738,1,0.303261936,1
5739,1,0.292224705,1
5740,1,0.279836506,1
5741,1,0.236984104,1
5742,1,0.250899106,1
5743,1,0.293860167,1
5744,1,0.292476714,1
5745,1,0.179789245,1
5746,1,0.052294225,1
5747,1,0.125702158,1
5748,1,0.189636827,1
5749,1,0.600758851,1
5750,1,0.690053225,1
5751,1,0.753346562,1
5752,1,0.803482294,1
5753,1,0.89627862,1
5754,1,0.905267775,1
5755,1,0.886968374,1
5756,1,0.763001502,1
5757,1,0.794554591,1
5758,1,0.668055117,1
5759,1,0.651847184,1
5760,1,0.687669039,1
5761,1,0.643583596,1
5762,1,0.64294529,1
5763,1,0.734460354,1
5764,1,0.825679064,1
5765,1,0.855944216,1
5766,1,0.928788185,1
5767,1,0.959226966,1
5768,1,0.625366867,1
5769,1,0.731570661,1
5770,1,0.673824668,1
5771,1,0.713230491,1
5772,1,0.618375838,1
5773,1,0.668179214,1
5774,1,0.70051825,1
5775,1,0.757322907,1
5776,1,0.666357934,1
5777,1,0.761017621,1
5778,1,0.810282707,1
5779,1,0.750959158,1
5780,1,0.813596666,1
5781,1,0.89476645,1
5782,1,0.92595458,1
5783,1,0.921661377,1
5784,1,0.911436558,1
5785,1,0.944471836,1
5786,1,0.926567078,1
5787,1,0.86558497,1
5788,1,0.896153152,1
5789,1,0.971391916,1
5790,1,0.928413689,1
5791,1,0.865143538,1
5792,1,0.590885282,1
5793,1,0.497823089,1
5794,1,0.479083598,1
5795,1,0.632961035,1
5796,1,0.654500365,1
5797,1,0.753697872,1
5798,1,0.80929625,1
5799,1,0.831115961,1
5800,1,0.844709933,1
5801,1,0.759483695,1
5802,1,0.628072321,1
5803,1,0.79099983,1
5804,1,0.940096617,1
5805,1,0.979508102,1
5806,1,0.97150445,1
5807,1,0.827722251,1
5808,1,0.929385424,1
5809,1,0.970491529,1
5810,1,0.991768241,1
5811,1,0.977789164,1
5812,1,0.974084377,1
5813,1,0.983929634,1
5814,1,0.974233031,1
5815,1,0.981688976,1
5816,1,0.808129311,1
5817,1,0.621293783,1
5818,1,0.587405086,1
5819,1,0.496481419,1
5820,1,0.51998812,1
5821,1,0.35537374,1
5822,1,0.355972797,1
5823,1,0.646268606,1
5824,1,0.569285572,1
5825,1,0.707985222,1
5826,1,0.628803551,1
5827,1,0.797009945,1
5828,1,0.728961587,1
5829,1,0.737565577,1
5830,1,0.741759658,1
5831,1,0.848323941,1
5832,1,0.880687952,1
5833,1,0.82193315,1
5834,1,0.674149513,1
5835,1,0.611565113,1
5836,1,0.543618321,1
5837,1,0.489195764,1
5838,1,0.603158474,1
5839,1,0.67269516,1
5840,1,0.41727069,1
5841,1,0.401512921,1
5842,1,0.25548026,1
5843,1,0.244620964,1
5844,1,0.210849032,1
5845,1,0.217444509,1
5846,1,0.223902658,1
5847,1,0.222113192,1
5848,1,0.163269877,1
5849,1,0.154237866,1
5850,1,0.147773325,1
5851,1,0.165201366,1
5852,1,0.211502939,1
5853,1,0.239718944,1
5854,1,0.199929714,1
5855,1,0.212126493,1
5856,1,0.241756499,1
5857,1,0.260408193,1
5858,1,0.28231439,1
5859,1,0.288509399,1
5860,1,0.2869187,1
5861,1,0.277955353,1
5862,1,0.236439228,1
5863,1,0.184980303,1
5864,1,0.173373684,1
5865,1,0.125039801,1
5866,1,0.103923678,1
5867,1,0.107092932,1
5868,1,0.134048834,1
5869,1,0.109150216,1
5870,1,0.121601745,1
5871,1,0.118302092,1
5872,1,0.109258153,1
5873,1,0.096831828,1
5874,1,0.323644757,1
5875,1,0.404035926,1
5876,1,0.337435156,1
5877,1,0.324133784,1
5878,1,0.313272268,1
5879,1,0.275825292,1
5880,1,0.353715837,1
5881,1,0.412789285,1
5882,1,0.387933016,1
5883,1,0.320822448,1
5884,1,0.192615345,1
5885,1,0.183519229,1
5886,1,0.171582252,1
5887,1,0.134775579,1
5888,1,0.075439811,1
5889,1,0.018002238,1
5890,1,0.009933705,1
5891,1,0.018936243,1
5892,1,0.028518289,1
5893,1,0.031778667,1
5894,1,0.076781146,1
5895,1,0.128151596,1
5896,1,0.211787075,1
5897,1,0.266932786,1
5898,1,0.290209144,1
5899,1,0.480696201,1
5900,1,0.720866442,1
5901,1,0.862552166,1
5902,1,0.818925142,1
5903,1,0.810774863,1
5904,1,0.809767604,1
5905,1,0.741777301,1
5906,1,0.761754215,1
5907,1,0.730533838,1
5908,1,0.595366657,1
5909,1,0.518443227,1
5910,1,0.341195285,1
5911,1,0.213047296,1
5912,1,0.329034448,1
5913,1,0.24105373,1
5914,1,0.415862799,1
5915,1,0.559003651,1
5916,1,0.403860331,1
5917,1,0.492868483,1
5918,1,0.705132484,1
5919,1,0.742748678,1
5920,1,0.519683957,1
5921,1,0.35857898,1
5922,1,0.423932731,1
5923,1,0.350052923,1
5924,1,0.29816398,1
5925,1,0.426924407,1
5926,1,0.392563045,1
5927,1,0.370493859,1
5928,1,0.32742697,1
5929,1,0.297376335,1
5930,1,0.424196243,1
5931,1,0.601086318,1
5932,1,0.530251324,1
5933,1,0.469234586,1
5934,1,0.52673173,1
5935,1,0.489737391,1
5936,1,0.493067145,1
5937,1,0.487557679,1
5938,1,0.481577098,1
5939,1,0.475444555,1
5940,1,0.469485909,1
5941,1,0.469734251,1
5942,1,0.476459682,1
5943,1,0.487467974,1
5944,1,0.62090838,1
5945,1,0.637512207,1
5946,1,0.459676981,1
5947,1,0.274089575,1
5948,1,0.191269174,1
5949,1,0.320444077,1
5950,1,0.23948282,1
5951,1,0.265348971,1
5952,1,0.356176257,1
5953,1,0.285194695,1
5954,1,0.273470253,1
5955,1,0.294847667,1
5956,1,0.21699515,1
5957,1,0.091474265,1
5958,1,0.077777863,1
5959,1,0.091216467,1
5960,1,0.044437636,1
5961,1,0.055895183,1
5962,1,0.057041138,1
5963,1,0.074163519,1
5964,1,0.057000011,1
5965,1,0.079723552,1
5966,1,0.054227658,1
5967,1,0.062802821,1
5968,1,0.056373097,1
5969,1,0.048367649,1
5970,1,0.039080143,1
5971,1,0.131060869,1
5972,1,0.297681957,1
5973,1,0.19790183,1
5974,1,0.183873594,1
5975,1,0.210666254,1
5976,1,0.172908723,1
5977,1,0.120033652,1
5978,1,0.129302502,1
5979,1,0.218931526,1
5980,1,0.252488524,1
5981,1,0.28815484,1
5982,1,0.328604996,1
5983,1,0.294242352,1
5984,1,0.338433504,1
5985,1,0.137984097,1
5986,1,0.062243365,1
5987,1,0.016790491,1
5988,1,0.043080106,1
5989,1,0.069087133,1
5990,1,0.059423044,1
5991,1,0.131822765,1
5992,1,0.07580784,1
5993,1,0.050663814,1
5994,1,0.059428848,1
5995,1,0.088834584,1
5996,1,0.184732556,1
5997,1,0.205608845,1
5998,1,0.229137599,1
5999,1,0.30432409,1
6000,1,0.254034638,1
6001,1,0.359679222,1
6002,1,0.391691804,1
6003,1,0.484998405,1
6004,1,0.59574759,1
6005,1,0.753126621,1
6006,1,0.74093926,1
6007,1,0.715512156,1
6008,1,0.750283539,1
6009,1,0.928792894,1
6010,1,0.976209164,1
6011,1,0.990097165,1
6012,1,0.970693529,1
6013,1,0.983463049,1
6014,1,0.996283233,1
6015,1,0.999986351,1
6016,1,0.999986291,1
6017,1,0.999991536,1
6018,1,0.999990344,1
6019,1,0.999988854,1
6020,1,0.996819735,1
6021,1,0.969918907,1
6022,1,0.953094125,1
6023,1,0.946225762,1
6024,1,0.921428561,1
6025,1,0.925522327,1
6026,1,0.778590143,1
6027,1,0.706059992,1
6028,1,0.661055386,1
6029,1,0.470204055,1
6030,1,0.364896029,1
6031,1,0.398107946,1
6032,1,0.426378191,1
6033,1,0.422762752,1
6034,1,0.423832297,1
6035,1,0.191700891,1
6036,1,0.057438739,1
6037,1,0.132529557,1
6038,1,0.142605454,1
6039,1,0.165335417,1
6040,1,0.224919468,1
6041,1,0.124729551,1
6042,1,0.165547967,1
6043,1,0.383093417,1
6044,1,0.213530511,1
6045,1,0.401011765,1
6046,1,0.460131824,1
6047,1,0.501690865,1
6048,1,0.539931238,1
6049,1,0.561157286,1
6050,1,0.704871058,1
6051,1,0.602511942,1
6052,1,0.554192066,1
6053,1,0.651665986,1
6054,1,0.65617907,1
6055,1,0.77371943,1
6056,1,0.542231381,1
6057,1,0.767145455,1
6058,1,0.630357862,1
6059,1,0.719267488,1
6060,1,0.721993327,1
6061,1,0.930405378,1
6062,1,0.88214618,1
6063,1,0.863196373,1
6064,1,0.871315539,1
6065,1,0.887241125,1
6066,1,0.902917147,1
6067,1,0.925229728,1
6068,1,0.771767735,1
6069,1,0.856599987,1
6070,1,0.89560008,1
6071,1,0.941317439,1
6072,1,0.944236398,1
6073,1,0.900031388,1
6074,1,0.913005829,1
6075,1,0.921774268,1
6076,1,0.919549108,1
6077,1,0.919934273,1
6078,1,0.903570116,1
6079,1,0.859853864,1
6080,1,0.623809099,1
6081,1,0.415135741,1
6082,1,0.220281035,1
6083,1,0.202540874,1
6084,1,0.247018039,1
6085,1,0.216050833,1
6086,1,0.227984861,1
6087,1,0.160843208,1
6088,1,0.118548945,1
6089,1,0.106952116,1
6090,1,0.071672589,1
6091,1,0.133905217,1
6092,1,0.18674235,1
6093,1,0.246391326,1
6094,1,0.288464069,1
6095,1,0.15406628,1
6096,1,0.091807477,1
6097,1,0.068190485,1
6098,1,0.094295278,1
6099,1,0.108948439,1
6100,1,0.169004261,1
6101,1,0.20764491,1
6102,1,0.256233066,1
6103,1,0.265516371,1
6104,1,0.308196008,1
6105,1,0.084226951,1
6106,1,0.025466863,1
6107,1,0.023974173,1
6108,1,0.05875776,1
6109,1,0.090375274,1
6110,1,0.156169772,1
6111,1,0.253367037,1
6112,1,0.437137783,1
6113,1,0.498356402,1
6114,1,0.490728557,1
6115,1,0.637741327,1
6116,1,0.884038866,1
6117,1,0.89370358,1
6118,1,0.869130075,1
6119,1,0.729205489,1
6120,1,0.725164711,1
6121,1,0.718263328,1
6122,1,0.679517925,1
6123,1,0.693608046,1
6124,1,0.622301102,1
6125,1,0.628174543,1
6126,1,0.632850945,1
6127,1,0.53575027,1
6128,1,0.413332105,1
6129,1,0.20162791,1
6130,1,0.027885046,1
6131,1,0.017904028,1
6132,1,0.071360752,1
6133,1,0.06788709,1
6134,1,0.094717965,1
6135,1,0.129747629,1
6136,1,0.234978288,1
6137,1,0.350726753,1
6138,1,0.343805194,1
6139,1,0.524280667,1
6140,1,0.660162628,1
6141,1,0.740558505,1
6142,1,0.596611142,1
6143,1,0.613525689,1
6144,1,0.642580152,1
6145,1,0.638133347,1
6146,1,0.580478966,1
6147,1,0.482383221,1
6148,1,0.400150001,1
6149,1,0.314708173,1
6150,1,0.190579265,1
6151,1,0.135787666,1
6152,1,0.088636816,1
6153,1,0.047248159,1
6154,1,0.003742888,1
6155,1,0.002088299,1
6156,1,0.016504865,1
6157,1,0.088407606,1
6158,1,0.248975813,1
6159,1,0.269818813,1
6160,1,0.243335307,1
6161,1,0.280550271,1
6162,1,0.370232433,1
6163,1,0.508598924,1
6164,1,0.653737962,1
6165,1,0.720194817,1
6166,1,0.584861934,1
6167,1,0.550334811,1
6168,1,0.464760125,1
6169,1,0.430068374,1
6170,1,0.514359832,1
6171,1,0.489021271,1
6172,1,0.377179921,1
6173,1,0.256768435,1
6174,1,0.234668016,1
6175,1,0.252205729,1
6176,1,0.31066364,1
6177,1,0.38170743,1
6178,1,0.471384227,1
6179,1,0.499501944,1
6180,1,0.730083227,1
6181,1,0.755252302,1
6182,1,0.819215655,1
6183,1,0.751327097,1
6184,1,0.758041263,1
6185,1,0.806601048,1
6186,1,0.850285888,1
6187,1,0.773372173,1
6188,1,0.66940546,1
6189,1,0.6794644,1
6190,1,0.625985682,1
6191,1,0.553042948,1
6192,1,0.652739346,1
6193,1,0.653426826,1
6194,1,0.711269736,1
6195,1,0.775285244,1
6196,1,0.819018781,1
6197,1,0.826123357,1
6198,1,0.826815605,1
6199,1,0.851387024,1
6200,1,0.819333553,1
6201,1,0.723687172,1
6202,1,0.571605325,1
6203,1,0.721169114,1
6204,1,0.660482466,1
6205,1,0.660823703,1
6206,1,0.705078065,1
6207,1,0.673211873,1
6208,1,0.582140446,1
6209,1,0.603400648,1
6210,1,0.344481379,1
6211,1,0.414685339,1
6212,1,0.534986734,1
6213,1,0.644831777,1
6214,1,0.782597125,1
6215,1,0.768868208,1
6216,1,0.751564443,1
6217,1,0.752305686,1
6218,1,0.729892552,1
6219,1,0.658074081,1
6220,1,0.567826748,1
6221,1,0.512725115,1
6222,1,0.464137137,1
6223,1,0.376130432,1
6224,1,0.197720349,1
6225,1,0.061893769,1
6226,1,0.024072248,1
6227,1,0.023505531,1
6228,1,0.041397519,1
6229,1,0.051032476,1
6230,1,0.0874217,1
6231,1,0.083796531,1
6232,1,0.122714557,1
6233,1,0.205823749,1
6234,1,0.315319538,1
6235,1,0.415449888,1
6236,1,0.482016206,1
6237,1,0.67735678,1
6238,1,0.771929741,1
6239,1,0.705118477,1
6240,1,0.559250414,1
6241,1,0.538995683,1
6242,1,0.595814526,1
6243,1,0.632329762,1
6244,1,0.714364588,1
6245,1,0.734830022,1
6246,1,0.625831604,1
6247,1,0.74734056,1
6248,1,0.676687717,1
6249,1,0.630730391,1
6250,1,0.638207257,1
6251,1,0.795931697,1
6252,1,0.885869026,1
6253,1,0.984764457,1
6254,1,0.996541977,1
6255,1,0.999993801,1
6256,1,0.999991596,1
6257,1,0.999992549,1
6258,1,0.999997318,1
6259,1,0.999994755,1
6260,1,0.999999166,1
6261,1,0.999995828,1
6262,1,0.999994099,1
6263,1,0.992140293,1
6264,1,0.98154062,1
6265,1,0.960866928,1
6266,1,0.939677835,1
6267,1,0.966758132,1
6268,1,0.983022809,1
6269,1,0.911070824,1
6270,1,0.829967797,1
6271,1,0.856526375,1
6272,1,0.918672562,1
6273,1,0.961039484,1
6274,1,0.892843306,1
6275,1,0.729351282,1
6276,1,0.792010188,1
6277,1,0.827666879,1
6278,1,0.83637619,1
6279,1,0.680073619,1
6280,1,0.660342455,1
6281,1,0.671488643,1
6282,1,0.414165974,1
6283,1,0.373148084,1
6284,1,0.490444332,1
6285,1,0.631366551,1
6286,1,0.70841819,1
6287,1,0.590445757,1
6288,1,0.629525602,1
6289,1,0.556412816,1
6290,1,0.432837486,1
6291,1,0.416322708,1
6292,1,0.346519113,1
6293,1,0.35499388,1
6294,1,0.39309144,1
6295,1,0.271837622,1
6296,1,0.178222477,1
6297,1,0.093410067,1
6298,1,0.116458245,1
6299,1,0.100767419,1
6300,1,0.073735848,1
6301,1,0.086894289,1
6302,1,0.073881403,1
6303,1,0.070070185,1
6304,1,0.094548166,1
6305,1,0.117516145,1
6306,1,0.224542648,1
6307,1,0.343922973,1
6308,1,0.458717138,1
6309,1,0.566894948,1
6310,1,0.580319285,1
6311,1,0.494530857,1
6312,1,0.391565561,1
6313,1,0.300661176,1
6314,1,0.307149827,1
6315,1,0.288979471,1
6316,1,0.279163718,1
6317,1,0.289879262,1
6318,1,0.222221851,1
6319,1,0.208411336,1
6320,1,0.19806093,1
6321,1,0.020117868,1
6322,1,0.165666789,1
6323,1,0.037556641,1
6324,1,0.09736678,1
6325,1,0.095447943,1
6326,1,0.217211932,1
6327,1,0.242349178,1
6328,1,0.232173204,1
6329,1,0.310892195,1
6330,1,0.356180072,1
6331,1,0.416259408,1
6332,1,0.508791447,1
6333,1,0.632430732,1
6334,1,0.617401004,1
6335,1,0.521111608,1
6336,1,0.477868497,1
6337,1,0.402358532,1
6338,1,0.375730515,1
6339,1,0.294067144,1
6340,1,0.306368917,1
6341,1,0.316669881,1
6342,1,0.276646018,1
6343,1,0.273088694,1
6344,1,0.378784865,1
6345,1,0.443808079,1
6346,1,0.392902255,1
6347,1,0.372159511,1
6348,1,0.342467815,1
6349,1,0.453377783,1
6350,1,0.585100174,1
6351,1,0.579698622,1
6352,1,0.45574975,1
6353,1,0.423299342,1
6354,1,0.483271509,1
6355,1,0.569424152,1
6356,1,0.635807514,1
6357,1,0.650111437,1
6358,1,0.391919076,1
6359,1,0.250497401,1
6360,1,0.276773185,1
6361,1,0.29012996,1
6362,1,0.206443071,1
6363,1,0.153610885,1
6364,1,0.21386987,1
6365,1,0.29088679,1
6366,1,0.347565502,1
6367,1,0.3188034,1
6368,1,0.394220233,1
6369,1,0.583236158,1
6370,1,0.587625623,1
6371,1,0.692644715,1
6372,1,0.44067964,1
6373,1,0.521979809,1
6374,1,0.483567685,1
6375,1,0.549250066,1
6376,1,0.470553279,1
6377,1,0.470826536,1
6378,1,0.274728358,1
6379,1,0.459505081,1
6380,1,0.551236391,1
6381,1,0.516209602,1
6382,1,0.643738389,1
6383,1,0.841829419,1
6384,1,0.852166653,1
6385,1,0.004550777,1
6386,1,0.539775372,1
6387,1,0.397766054,1
6388,1,0.257786751,1
6389,1,0.243738234,1
6390,1,0.169086248,1
6391,1,0.142887548,1
6392,1,0.090083152,1
6393,1,0.026623292,1
6394,1,0.016958065,1
6395,1,0.008439897,1
6396,1,0.014322589,1
6397,1,0.03564059,1
6398,1,0.021331057,1
6399,1,0.060092002,1
6400,1,0.076077893,1
6401,1,0.128840089,1
6402,1,0.082210295,1
6403,1,0.178865895,1
6404,1,0.261863947,1
6405,1,0.447850406,1
6406,1,0.531915665,1
6407,1,0.544120312,1
6408,1,0.653823435,1
6409,1,0.692777395,1
6410,1,0.656960845,1
6411,1,0.763725877,1
6412,1,0.741602302,1
6413,1,0.81833446,1
6414,1,0.802968383,1
6415,1,0.692085862,1
6416,1,0.737098336,1
6417,1,0.611991107,1
6418,1,0.666004002,1
6419,1,0.832618296,1
6420,1,0.808790922,1
6421,1,0.781255007,1
6422,1,0.850043297,1
6423,1,0.898034692,1
6424,1,0.941942453,1
6425,1,0.838238716,1
6426,1,0.81225121,1
6427,1,0.953195393,1
6428,1,0.96757102,1
6429,1,0.990330935,1
6430,1,0.99606967,1
6431,1,0.989278495,1
6432,1,0.984784365,1
6433,1,0.981123924,1
6434,1,0.971382141,1
6435,1,0.917189538,1
6436,1,0.936398029,1
6437,1,0.949288607,1
6438,1,0.961833715,1
6439,1,0.895931721,1
6440,1,0.672280967,1
6441,1,0.592441082,1
6442,1,0.559595585,1
6443,1,0.570493639,1
6444,1,0.479723781,1
6445,1,0.558347523,1
6446,1,0.437527508,1
6447,1,0.528680801,1
6448,1,0.571206629,1
6449,1,0.443831027,1
6450,1,0.47579813,1
6451,1,0.512521744,1
6452,1,0.514423788,1
6453,1,0.566592455,1
6454,1,0.53500092,1
6455,1,0.417554379,1
6456,1,0.474225879,1
6457,1,0.582155883,1
6458,1,0.560578346,1
6459,1,0.537826419,1
6460,1,0.589968741,1
6461,1,0.606835842,1
6462,1,0.709149063,1
6463,1,0.820632458,1
6464,1,0.776598692,1
6465,1,0.810364008,1
6466,1,0.810941577,1
6467,1,0.677809477,1
6468,1,0.779337406,1
6469,1,0.749539435,1
6470,1,0.65370506,1
6471,1,0.597457349,1
6472,1,0.528317571,1
6473,1,0.386609167,1
6474,1,0.234969318,1
6475,1,0.337295502,1
6476,1,0.456781954,1
6477,1,0.456139922,1
6478,1,0.353570342,1
6479,1,0.382403672,1
6480,1,0.316131264,1
6481,1,0.345202565,1
6482,1,0.191719472,1
6483,1,0.210953832,1
6484,1,0.199117959,1
6485,1,0.150485322,1
6486,1,0.148314789,1
6487,1,0.143256128,1
6488,1,0.139474079,1
6489,1,0.102915138,1
6490,1,0.082336143,1
6491,1,0.082073025,1
6492,1,0.077296898,1
6493,1,0.283501148,1
6494,1,0.311341584,1
6495,1,0.364861816,1
6496,1,0.412101805,1
6497,1,0.352851689,1
6498,1,0.260359108,1
6499,1,0.26823175,1
6500,1,0.272782564,1
6501,1,0.267679095,1
6502,1,0.245597452,1
6503,1,0.241182238,1
6504,1,0.106541909,1
6505,1,0.123804897,1
6506,1,0.115563884,1
6507,1,0.0996655,1
6508,1,0.166051507,1
6509,1,0.272807658,1
6510,1,0.379876614,1
6511,1,0.483534515,1
6512,1,0.438214809,1
6513,1,0.60039264,1
6514,1,0.635882258,1
6515,1,0.633607745,1
6516,1,0.584800065,1
6517,1,0.474689931,1
6518,1,0.505011082,1
6519,1,0.389001518,1
6520,1,0.497003913,1
6521,1,0.484405488,1
6522,1,0.503411055,1
6523,1,0.500398397,1
6524,1,0.222441912,1
6525,1,0.241823494,1
6526,1,0.30379793,1
6527,1,0.330348015,1
6528,1,0.277003139,1
6529,1,0.27843231,1
6530,1,0.208387733,1
6531,1,0.147065341,1
6532,1,0.215231627,1
6533,1,0.239862114,1
6534,1,0.162057474,1
6535,1,0.151098296,1
6536,1,0.122261405,1
6537,1,0.180387795,1
6538,1,0.177060336,1
6539,1,0.186004698,1
6540,1,0.188597053,1
6541,1,0.139492914,1
6542,1,0.18804802,1
6543,1,0.171462178,1
6544,1,0.23101148,1
6545,1,0.223213345,1
6546,1,0.231041357,1
6547,1,0.264672101,1
6548,1,0.526293397,1
6549,1,0.622292995,1
6550,1,0.488800496,1
6551,1,0.329418093,1
6552,1,0.314780831,1
6553,1,0.432634026,1
6554,1,0.627525985,1
6555,1,0.655428946,1
6556,1,0.50066489,1
6557,1,0.453085065,1
6558,1,0.563419104,1
6559,1,0.437136173,1
6560,1,0.45784533,1
6561,1,0.633075833,1
6562,1,0.656134069,1
